MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
5.2391,22.0,5.029007633587787,1.1358778625954198,1337.0,2.0412213740458016,37.43,-122.2
2.5521,36.0,5.0,1.0176211453744493,614.0,2.7048458149779737,33.9,-118.25
8.5957,8.0,8.105882352941176,1.0088235294117647,1045.0,3.073529411764706,33.07,-117.07
6.3364,48.0,6.467576791808874,1.0034129692832765,881.0,3.006825938566553,33.84,-118.13
1.6389,37.0,3.7333333333333334,1.0,1086.0,3.290909090909091,32.66,-117.09
3.111,5.0,4.44125159642401,1.3167305236270754,3591.0,2.293103448275862,33.95,-118.37
4.7464,28.0,4.714285714285714,0.9251700680272109,901.0,3.064625850340136,33.76,-117.97
3.9187,25.0,5.07469244288225,1.0764499121265378,3580.0,3.145869947275923,37.31,-121.97
3.1875,9.0,3.788808664259928,1.128158844765343,1252.0,2.259927797833935,34.15,-118.13
1.8929,43.0,3.3625866050808315,1.0254041570438799,2098.0,4.8452655889145495,34.01,-118.24
3.2077,9.0,5.896551724137931,1.0501567398119123,3166.0,3.3082549634273772,34.42,-117.27
1.8158,33.0,5.690721649484536,1.2371134020618557,347.0,3.577319587628866,34.75,-117.14
4.7708,48.0,5.427777777777778,1.0777777777777777,446.0,2.477777777777778,37.77,-122.16
3.1513,35.0,4.756207674943567,1.0835214446952597,2241.0,5.058690744920993,33.93,-118.05
2.0474,5.0,4.378132118451025,1.1138952164009113,938.0,2.1366742596810933,39.15,-121.59
3.5313,36.0,5.092409240924092,0.9801980198019802,1355.0,4.471947194719472,34.09,-117.73
3.337,35.0,5.320537428023033,1.0307101727447217,1392.0,2.671785028790787,32.82,-117.2
3.2112,38.0,4.290676416819013,1.2157221206581352,1317.0,2.4076782449725775,34.16,-118.31
2.1468,33.0,3.2033898305084745,1.0593220338983051,1615.0,4.562146892655368,33.99,-118.2
4.445,52.0,5.534591194968553,1.150943396226415,742.0,2.3333333333333335,37.77,-122.43
2.3942,32.0,4.89748201438849,1.14568345323741,1549.0,2.785971223021583,38.58,-122.58
3.1597,37.0,4.237647058823529,0.9929411764705882,1564.0,3.68,34.13,-117.9
3.4609,35.0,5.234567901234568,1.017283950617284,1375.0,3.3950617283950617,34.1,-118.01
2.6757,16.0,4.682251908396947,1.0658396946564885,2265.0,2.161259541984733,36.98,-121.96
2.2794,52.0,4.023076923076923,0.9538461538461539,317.0,2.4384615384615387,34.03,-118.46
3.975,22.0,6.896373056994818,1.5803108808290156,580.0,3.005181347150259,33.16,-117.35
3.3438,25.0,4.297674418604651,1.1081395348837209,2827.0,3.2872093023255813,33.84,-118.08
5.1416,24.0,5.944281524926686,1.0498533724340176,1405.0,4.120234604105572,33.75,-117.95
3.7813,36.0,6.634615384615385,1.0480769230769231,316.0,3.0384615384615383,33.84,-118.1
1.2857,27.0,4.359413202933985,1.078239608801956,1163.0,2.843520782396088,39.1,-121.55
7.9835,27.0,8.187817258883248,1.015228426395939,497.0,2.5228426395939088,34.09,-118.43
2.0461,46.0,4.909814323607427,1.1273209549071619,1100.0,2.9177718832891246,34.07,-117.34
2.9194,41.0,4.211920529801325,1.1103752759381897,1557.0,3.437086092715232,34.12,-118.2
3.8105,52.0,6.098765432098766,1.0534979423868314,1114.0,2.292181069958848,36.77,-119.8
2.7857,20.0,5.11018711018711,1.0207900207900207,1227.0,2.550935550935551,37.79,-120.98
1.3824,46.0,2.664188351920694,1.0123915737298637,2075.0,2.5712515489467163,37.76,-122.42
4.3424,43.0,5.261780104712042,1.0418848167539267,723.0,3.7853403141361257,33.82,-118.21
1.7986,40.0,4.219607843137255,0.9568627450980393,705.0,2.764705882352941,33.92,-118.26
6.1463,6.0,7.181262729124236,1.1384928716904277,1378.0,2.8065173116089612,37.3,-121.76
3.5603,17.0,4.758079409048938,1.074792243767313,2949.0,2.7229916897506925,34.1,-117.8
4.2096,37.0,5.58235294117647,1.0558823529411765,973.0,2.861764705882353,38.54,-122.48
2.8966,29.0,5.234285714285714,1.0723809523809524,1619.0,3.083809523809524,38.58,-121.3
3.1927,21.0,3.6355871886121,1.0747330960854093,3288.0,2.3402135231316725,37.66,-122.44
5.2519,50.0,4.759191176470588,1.0459558823529411,945.0,1.7371323529411764,37.76,-122.44
4.7917,7.0,26.88235294117647,4.676470588235294,85.0,2.5,39.35,-120.21
2.7875,30.0,4.707423580786026,1.0633187772925765,1023.0,2.2336244541484715,36.99,-122.02
9.1541,37.0,7.914754098360656,1.0590163934426229,878.0,2.878688524590164,33.96,-118.0
3.495,35.0,4.956521739130435,0.9525691699604744,729.0,2.8814229249011856,34.08,-117.64
5.2185,16.0,11.028571428571428,2.0095238095238095,853.0,2.707936507936508,34.24,-117.28
6.0573,24.0,5.261956521739131,0.9717391304347827,2656.0,2.8869565217391306,37.36,-121.97
4.3859,45.0,4.939024390243903,1.048780487804878,941.0,2.8689024390243905,37.75,-122.5
2.3,37.0,4.2898550724637685,1.0507246376811594,1320.0,4.782608695652174,33.98,-118.15
4.2708,47.0,6.554216867469879,1.144578313253012,558.0,3.36144578313253,37.71,-122.38
3.7589,26.0,5.5537459283387625,1.1205211726384365,1605.0,5.228013029315961,34.97,-120.44
3.7466,29.0,5.446315789473684,1.0294736842105263,2115.0,4.4526315789473685,33.86,-118.27
1.9348,37.0,4.053691275167785,1.1185682326621924,1640.0,3.668903803131991,33.96,-118.28
5.8053,24.0,6.4576271186440675,0.9813559322033898,1818.0,3.08135593220339,33.77,-118.03
3.285,35.0,5.685633001422475,1.0839260312944523,2074.0,2.950213371266003,38.32,-122.31
5.2066,4.0,10.5,1.4456521739130435,311.0,3.380434782608696,33.51,-117.32
3.6389,34.0,3.868544600938967,1.051643192488263,430.0,2.0187793427230045,34.13,-118.15
6.5382,24.0,7.308943089430894,1.0040650406504066,1573.0,3.1971544715447155,32.86,-117.21
2.532,39.0,3.734256926952141,1.022670025188917,2638.0,3.322418136020151,34.04,-118.32
3.625,52.0,5.285714285714286,1.125,143.0,2.5535714285714284,39.67,-120.24
2.1563,36.0,6.042194092827004,1.1350210970464134,836.0,3.5274261603375527,36.69,-119.69
2.3381,12.0,3.7879858657243815,1.0035335689045937,1320.0,2.3321554770318023,36.82,-119.71
3.9929,14.0,4.571047957371226,1.0497335701598578,3171.0,2.8161634103019537,33.73,-117.92
2.1429,52.0,5.502923976608187,1.0760233918128654,414.0,2.4210526315789473,37.98,-121.28
2.6667,45.0,4.575903614457832,1.110843373493976,1260.0,3.036144578313253,33.99,-118.43
6.3302,39.0,7.54,1.068,1265.0,2.53,37.82,-122.2
1.5313,23.0,3.305,1.0183333333333333,2048.0,3.4133333333333336,33.96,-118.28
4.0703,10.0,6.343575418994414,1.111731843575419,986.0,2.7541899441340782,36.32,-118.94
6.3703,32.0,6.0,0.9901960784313726,1159.0,2.272549019607843,34.16,-118.41
5.2662,16.0,5.869337979094077,0.926829268292683,1770.0,3.083623693379791,37.31,-120.44
3.7262,20.0,5.0,1.035190615835777,856.0,2.5102639296187683,37.97,-122.07
1.4577,38.0,3.9811827956989245,0.9489247311827957,1543.0,4.147849462365591,36.71,-119.75
6.1323,32.0,6.28951048951049,1.020979020979021,1846.0,2.581818181818182,37.59,-122.39
5.0855,26.0,6.685121107266436,0.9688581314878892,886.0,3.065743944636678,34.22,-118.86
6.7064,16.0,7.796690307328605,1.066193853427896,1542.0,3.645390070921986,37.27,-121.87
2.8007,45.0,4.113149847094801,1.0886850152905199,749.0,2.290519877675841,34.15,-118.09
3.0645,32.0,4.307254623044097,1.1536273115220483,2037.0,2.8975817923186344,37.67,-122.11
4.4875,52.0,5.210016155088853,1.0775444264943457,1494.0,2.4135702746365104,37.77,-122.44
3.5,44.0,5.572769953051643,1.164319248826291,1087.0,2.551643192488263,37.74,-122.5
3.4031,15.0,5.286796536796537,1.0692640692640694,2175.0,2.353896103896104,38.3,-122.47
1.8438,17.0,5.322784810126582,1.0506329113924051,887.0,2.8069620253164556,40.39,-122.29
2.8417,45.0,5.078726968174204,1.0569514237855946,1341.0,2.2462311557788945,38.55,-121.51
3.455,37.0,6.450980392156863,1.061624649859944,1026.0,2.8739495798319328,32.63,-117.07
4.8594,37.0,6.481632653061224,1.110204081632653,692.0,2.8244897959183675,33.84,-118.11
2.3,16.0,4.498084291187739,0.9272030651340997,464.0,1.7777777777777777,38.14,-121.25
2.5012,42.0,4.183729433272394,1.0475319926873858,2749.0,2.512797074954296,33.8,-118.2
6.7042,18.0,6.197241379310345,1.0482758620689656,1784.0,2.460689655172414,37.53,-122.33
1.6198,30.0,4.357142857142857,1.0357142857142858,425.0,3.0357142857142856,37.79,-122.23
2.9219,17.0,6.113960113960114,1.1282051282051282,862.0,2.455840455840456,38.73,-120.71
0.9304,24.0,2.8344155844155843,1.0389610389610389,529.0,1.7175324675324675,34.0,-118.33
1.9688,31.0,4.10801393728223,1.0104529616724738,2302.0,4.010452961672474,35.23,-118.82
7.7752,23.0,7.638461538461539,1.0692307692307692,826.0,3.1769230769230767,33.81,-117.78
4.9005,7.0,6.637053087757313,1.1180931744312026,2662.0,2.884073672806067,33.12,-117.14
2.5166,52.0,2.8390750353940537,1.1840490797546013,3436.0,1.6215195847097688,37.79,-122.41
5.7409,19.0,6.395348837209302,0.9391771019677997,1654.0,2.958855098389982,33.19,-117.34
5.4386,33.0,6.178343949044586,1.0414012738853504,877.0,2.7929936305732483,37.28,-121.96
2.293,29.0,4.593167701863354,1.049689440993789,1408.0,4.372670807453416,36.61,-120.19
4.7143,26.0,5.940988835725678,0.9936204146730463,1516.0,2.4178628389154704,32.78,-117.07
1.5833,42.0,4.641821946169772,1.0786749482401656,1359.0,2.813664596273292,36.57,-119.61
3.3618,34.0,5.114967462039045,1.0802603036876355,1157.0,2.509761388286334,37.69,-121.78
4.6394,22.0,6.806691449814126,1.0185873605947955,813.0,3.0223048327137545,38.66,-121.07
5.2951,12.0,7.55,1.0925925925925926,1618.0,2.9962962962962965,37.14,-121.69
2.218,35.0,5.276393831553974,1.0747330960854093,2736.0,3.2455516014234878,33.94,-116.87
4.4375,49.0,5.439506172839506,1.0049382716049382,1052.0,2.5975308641975308,37.75,-122.48
2.0347,20.0,6.64,1.516,637.0,2.548,33.49,-115.84
2.125,31.0,5.714285714285714,1.1428571428571428,25.0,3.5714285714285716,34.02,-118.05
2.8864,17.0,6.280936454849498,1.1538461538461537,892.0,2.983277591973244,39.09,-121.07
4.615,36.0,5.566197183098591,1.036619718309859,1236.0,3.4816901408450702,33.95,-118.04
4.2422,27.0,3.384180790960452,1.0131826741996233,1610.0,3.032015065913371,37.37,-121.99
4.2083,14.0,4.825737265415549,0.9705093833780161,874.0,2.3431635388739944,33.69,-117.8
2.5474,40.0,4.8879551820728295,1.0364145658263306,1293.0,3.6218487394957983,34.09,-118.07
3.1625,23.0,5.773399014778325,1.0024630541871922,1184.0,2.916256157635468,36.06,-119.05
4.125,29.0,5.2642642642642645,1.027027027027027,1318.0,3.957957957957958,34.23,-118.54
1.775,40.0,2.6875,1.0653409090909092,700.0,1.9886363636363635,37.82,-122.27
5.144,27.0,5.041237113402062,1.0103092783505154,403.0,4.154639175257732,33.85,-118.28
5.7373,12.0,5.6594827586206895,0.9956896551724138,731.0,3.1508620689655173,38.63,-120.84
5.4223,52.0,7.112612612612613,1.0337837837837838,1229.0,2.768018018018018,34.16,-118.11
2.3,10.0,5.774223034734918,1.2202925045703839,2625.0,2.3994515539305303,33.81,-117.02
4.0,52.0,5.142857142857143,0.9807692307692307,984.0,2.7032967032967035,34.16,-118.13
4.4769,16.0,5.8655462184873945,1.0028011204481793,1092.0,3.0588235294117645,38.87,-121.27
3.9583,8.0,5.550552251486831,1.0339847068819032,4797.0,4.075615972812234,32.55,-117.09
3.425,28.0,4.841726618705036,1.0467625899280575,1575.0,5.66546762589928,33.75,-117.9
4.1861,52.0,4.1735537190082646,1.0082644628099173,573.0,2.3677685950413223,33.99,-118.45
4.1292,28.0,3.9095238095238094,1.0333333333333334,1575.0,3.75,33.82,-118.27
7.2211,30.0,6.413157894736842,0.9184210526315789,1005.0,2.6447368421052633,36.73,-119.69
0.6831,37.0,3.904831625183016,0.9824304538799414,2865.0,4.194729136163982,33.95,-118.23
2.1406,41.0,3.67027027027027,0.9945945945945946,788.0,4.2594594594594595,33.95,-118.2
1.2813,42.0,3.896103896103896,1.0346320346320346,506.0,2.1904761904761907,38.56,-121.49
2.1935,31.0,4.794029850746269,1.0567164179104478,1049.0,3.1313432835820896,34.16,-117.34
4.2312,22.0,4.488027366020525,0.9806157354618016,3508.0,4.0,37.36,-121.83
8.5425,35.0,7.508403361344538,1.01890756302521,1325.0,2.783613445378151,37.24,-121.98
1.6522,37.0,4.897435897435898,1.0073260073260073,767.0,2.8095238095238093,35.31,-119.0
3.2818,31.0,3.617094017094017,1.041025641025641,2559.0,1.458119658119658,34.09,-118.37
3.588,16.0,6.015267175572519,1.0954198473282444,595.0,2.2709923664122136,35.33,-120.9
3.4115,35.0,5.193548387096774,1.0099255583126552,1755.0,4.354838709677419,34.03,-117.96
1.8438,52.0,3.06984667802385,1.0442930153321976,2382.0,4.057921635434412,34.07,-118.26
4.4074,52.0,4.683794466403162,0.9723320158102767,480.0,1.8972332015810276,37.76,-122.4
2.4881,29.0,6.101910828025478,1.2292993630573248,1019.0,3.245222929936306,36.06,-120.79
3.2546,16.0,4.045725646123261,1.121272365805169,1118.0,2.2226640159045727,33.83,-117.97
10.5142,23.0,7.683431952662722,0.9911242603550295,922.0,2.727810650887574,37.34,-122.08
3.7716,20.0,4.176360225140713,1.123827392120075,3625.0,2.2670419011882426,33.79,-118.13
6.9051,5.0,8.527293844367016,1.3077816492450638,4276.0,2.483159117305459,37.9,-121.6
6.0335,38.0,5.252873563218391,1.0114942528735633,519.0,2.9827586206896552,33.86,-118.33
4.1064,16.0,5.0231548480463095,1.0246020260492041,1769.0,2.5600578871201156,33.86,-117.78
1.9375,52.0,4.209677419354839,0.989247311827957,488.0,2.6236559139784945,37.8,-122.23
2.6607,30.0,3.8215384615384616,1.04,1438.0,4.424615384615384,37.32,-121.88
2.9076,52.0,4.386609071274298,1.0928725701943844,1191.0,2.572354211663067,33.87,-117.91
4.2708,15.0,5.146302250803859,1.0884244372990353,1510.0,2.427652733118971,33.7,-117.92
11.2979,24.0,8.321969696969697,1.0132575757575757,1443.0,2.7329545454545454,34.13,-118.49
5.3668,27.0,6.702898550724638,1.0289855072463767,1793.0,3.2481884057971016,33.92,-117.98
2.6842,44.0,5.169642857142857,1.0089285714285714,1094.0,4.883928571428571,37.88,-121.38
4.0187,11.0,4.851581508515815,1.1605839416058394,849.0,2.065693430656934,33.68,-117.78
2.0332,33.0,2.2481549815498156,1.183579335793358,3906.0,3.603321033210332,34.06,-118.3
3.2024,40.0,5.373068432671082,1.0529801324503312,1646.0,3.6335540838852096,33.93,-118.3
2.3417,16.0,3.9375,1.0511363636363635,365.0,2.0738636363636362,33.89,-117.56
2.067,31.0,4.413566739606127,1.0109409190371992,1462.0,3.199124726477024,34.06,-117.96
2.68,30.0,3.3196480938416424,1.0175953079178885,1433.0,4.202346041055718,33.93,-118.36
4.1447,11.0,5.630952380952381,0.9880952380952381,1701.0,3.375,38.55,-121.34
2.1216,15.0,5.3347107438016526,1.1694214876033058,582.0,2.4049586776859506,39.78,-120.57
5.2319,38.0,6.11734693877551,1.0994897959183674,911.0,2.3239795918367347,33.87,-118.4
5.0224,52.0,5.064327485380117,1.1988304093567252,587.0,3.4327485380116958,37.73,-122.44
3.7566,32.0,5.453389830508475,1.125,2609.0,5.5275423728813555,34.28,-118.41
6.9257,28.0,6.96594427244582,1.0185758513931888,826.0,2.557275541795666,33.54,-117.76
2.5875,44.0,4.66546762589928,1.10431654676259,776.0,2.79136690647482,35.05,-118.16
6.0749,39.0,6.7518518518518515,1.0592592592592593,763.0,2.825925925925926,37.76,-122.15
1.8939,28.0,5.711640211640212,1.1005291005291005,1283.0,3.394179894179894,37.26,-120.49
4.023,14.0,5.594736842105263,1.091578947368421,2228.0,2.345263157894737,38.42,-122.66
2.2024,20.0,5.277777777777778,1.037037037037037,304.0,2.814814814814815,37.76,-120.9
1.7321,45.0,4.525179856115108,1.0287769784172662,568.0,4.086330935251799,35.37,-119.01
5.5164,15.0,6.644012944983818,1.0388349514563107,993.0,3.2135922330097086,32.75,-116.87
4.4391,14.0,5.280561122244489,1.034068136272545,1150.0,2.3046092184368736,33.68,-117.8
8.0922,15.0,7.2477558348294435,1.052064631956912,1596.0,2.865350089766607,36.52,-121.69
8.0103,20.0,8.856140350877194,1.0912280701754387,965.0,3.3859649122807016,34.15,-117.66
3.1369,14.0,4.974666666666667,1.0293333333333334,1679.0,2.2386666666666666,38.0,-121.33
4.711,27.0,6.535885167464115,1.0167464114832536,2400.0,2.8708133971291865,33.99,-117.32
6.9135,52.0,6.1656441717791415,0.8773006134969326,908.0,2.785276073619632,34.17,-118.27
5.0294,27.0,6.427884615384615,1.0072115384615385,1176.0,2.826923076923077,34.44,-119.8
3.3289,39.0,5.580487804878048,1.2902439024390244,1449.0,3.5341463414634147,36.38,-121.4
1.2012,12.0,1.4657534246575343,0.8986301369863013,1194.0,3.271232876712329,34.05,-118.27
5.6426,35.0,6.745945945945946,1.1135135135135135,551.0,2.9783783783783786,33.85,-118.35
3.3393,15.0,5.777777777777778,1.0833333333333333,529.0,2.449074074074074,38.5,-120.93
4.8667,14.0,6.925742574257426,1.136138613861386,1236.0,3.0594059405940595,34.51,-118.07
3.2609,22.0,3.6596638655462184,1.0241596638655461,1268.0,1.3319327731092436,33.99,-118.5
1.8914,25.0,4.944320712694878,1.1380846325167038,912.0,2.0311804008908685,39.93,-120.98
6.4242,12.0,6.200585651537335,1.076134699853587,1798.0,2.6325036603221084,33.86,-118.38
1.2575,26.0,3.8875,1.1392857142857142,1971.0,3.5196428571428573,38.52,-121.47
4.5317,26.0,6.135399673735726,1.0163132137030995,1776.0,2.897226753670473,37.52,-121.97
1.6,43.0,3.324324324324324,0.963963963963964,371.0,3.3423423423423424,37.94,-122.36
1.9176,24.0,4.23469387755102,0.9693877551020408,279.0,1.4234693877551021,33.02,-117.06
6.4913,28.0,6.8975069252077565,0.9556786703601108,948.0,2.6260387811634347,37.36,-122.03
3.0757,39.0,4.524663677130045,1.0022421524663676,1221.0,2.7376681614349776,37.8,-122.21
1.6295,33.0,4.27208480565371,1.204946996466431,1097.0,3.8763250883392226,34.27,-118.42
4.4387,20.0,5.563876651982379,1.0469897209985315,3637.0,2.670337738619677,37.94,-122.29
0.8527,43.0,3.432900432900433,1.0173160173160174,736.0,3.186147186147186,33.94,-118.25
2.8125,29.0,4.333679833679834,1.0883575883575884,2024.0,2.103950103950104,37.72,-122.15
2.4263,32.0,3.25207756232687,1.0332409972299168,1758.0,4.869806094182826,33.97,-118.15
3.053,50.0,5.12,1.5155555555555555,519.0,2.3066666666666666,33.52,-117.8
4.7024,21.0,5.22392135445112,1.2501365374112507,3162.0,1.7269251774986347,33.63,-117.88
4.5533,15.0,4.351669941060904,0.9744597249508841,3278.0,3.2200392927308448,37.38,-121.83
2.8841,46.0,4.851015801354402,1.018058690744921,905.0,2.0428893905191874,34.05,-118.35
5.0232,30.0,6.2685589519650655,1.0262008733624455,1335.0,2.9148471615720526,34.25,-118.49
2.2625,48.0,4.427038626609442,1.03862660944206,1054.0,2.2618025751072963,37.85,-122.28
3.9699,24.0,4.033123028391167,1.0701892744479495,3169.0,2.4992113564668768,37.54,-122.28
3.7014,32.0,4.957746478873239,1.0809859154929577,1331.0,4.686619718309859,33.82,-117.91
6.0653,18.0,6.556732223903177,0.9697428139183056,1777.0,2.6883509833585477,35.63,-117.68
4.6477,36.0,5.570019723865878,0.9723865877712031,1394.0,2.749506903353057,33.86,-117.94
5.8783,34.0,6.326820603907637,1.0035523978685612,1542.0,2.738898756660746,37.6,-122.42
3.5,24.0,5.926470588235294,1.2352941176470589,323.0,2.375,34.82,-118.93
2.7344,35.0,5.735955056179775,1.0617977528089888,953.0,2.6769662921348316,37.31,-120.46
3.175,8.0,4.802056555269923,1.0077120822622108,1258.0,3.2339331619537277,38.02,-121.28
1.7297,16.0,3.89727463312369,0.9979035639412998,1994.0,4.180293501048218,33.67,-116.19
3.5781,44.0,5.262962962962963,1.1037037037037036,609.0,2.2555555555555555,37.71,-122.13
5.6754,12.0,5.380697050938338,1.064343163538874,1033.0,2.7694369973190347,33.48,-117.64
5.0686,19.0,5.973737373737373,0.9939393939393939,1639.0,3.311111111111111,33.62,-117.7
1.5781,32.0,4.006578947368421,1.125,1292.0,4.25,34.0,-118.25
1.0513,35.0,2.9515570934256057,1.0242214532871972,1228.0,4.249134948096886,36.74,-119.79
4.375,22.0,6.378048780487805,1.1890243902439024,527.0,3.2134146341463414,37.99,-121.67
3.3158,40.0,4.791489361702127,0.9361702127659575,667.0,2.8382978723404255,37.73,-121.13
4.0313,39.0,5.266666666666667,1.0484848484848486,406.0,2.4606060606060605,36.62,-121.93
3.2415,32.0,5.230235783633842,1.027739251040222,1786.0,2.4771151178918167,38.44,-122.67
2.7264,32.0,4.547846889952153,0.9569377990430622,946.0,2.263157894736842,33.63,-117.91
4.5769,32.0,6.34113712374582,1.1438127090301002,806.0,2.6956521739130435,34.48,-117.96
5.4349,33.0,6.294444444444444,1.0138888888888888,952.0,2.6444444444444444,32.98,-115.55
3.3095,36.0,5.473118279569892,1.10752688172043,1154.0,4.136200716845878,33.89,-118.25
