age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-0.267124359590627,-0.031238753071532597,-0.7419262100631504,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,0.26172430476734415,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.6782438302676171,-0.031238753071532597,-1.0073672998802734,-0.5866051130534717,0.36206069295218424,-0.40908998399333274,-0.671877624854318,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.21425182984203522,0.2758846626473012,1
-1.1397719194597755,3.2711437144904796,2.662557500563184,0.18733451034807957,-0.41851842722812443,0.921410191191875,1.895527681605253,0.9673552775800034,-1.987567209404124,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.6737985737712435,0.2758846626473012,0
0.023758160365755794,-1.3521917400963375,-0.5418967498781637,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,4.4386182930426195,-0.027943734779768074,0.2758846626473012,1
-0.19440372960153132,-2.673144727121142,1.877693271454741,0.18733451034807957,-0.41851842722812443,0.2561601035992711,-1.6054795544759803,1.5896736344682207,-1.987567209404124,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,0
-0.41256561956881843,-0.031238753071532597,-0.7296291626614562,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,0.028323822361928604,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
-1.0670512894706798,-1.3521917400963375,-0.4151222887629942,0.18733451034807957,-0.41851842722812443,0.921410191191875,0.9619257519835908,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
1.0418469802130956,1.2897142339532723,-0.3697757494930405,-2.650444108790942,-1.5893871074985875,0.2561601035992711,1.6621271991998374,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,4.735235702782363,0.2758846626473012,0
-0.48528624955791416,-0.031238753071532597,0.24415387124606258,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,0.9619257519835908,-0.8995997930846493,-1.987567209404124,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-1.9655082517541944,0.2758846626473012,0
0.5328025702894257,-0.031238753071532597,0.2973531957633463,1.2192540082168146,-0.028228867137970088,-1.7395901591785405,-0.671877624854318,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,0
-1.0670512894706798,-0.031238753071532597,0.14532553316935287,0.18733451034807957,-0.41851842722812443,0.921410191191875,1.1953262343890063,1.5896736344682207,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,0.2758846626473012,0
1.696332650114957,-0.031238753071532597,-0.12181981819425303,-2.1344843598565744,-0.8088079873182787,-0.40908998399333274,-0.671877624854318,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.8352622835191124,0.2758846626473012,0
-0.19440372960153132,3.2711437144904796,-0.3121604102503398,1.2192540082168146,-0.028228867137970088,0.921410191191875,1.895527681605253,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.6055232002785215,-0.031238753071532597,1.407025194526341,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,1.1953262343890063,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,0.2758846626473012,1
0.5328025702894257,-0.031238753071532597,-0.3759901838614312,-0.8445849875206555,0.7523502530423386,-0.40908998399333274,-0.9052781072597336,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-1.3579338094270625,3.2711437144904796,-0.31556893334330555,1.2192540082168146,-0.028228867137970088,0.921410191191875,1.895527681605253,0.9673552775800034,-1.987567209404124,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.6055232002785215,-1.3521917400963375,-0.49045818176525735,-2.392464234323758,-1.199097547408433,-0.40908998399333274,1.6621271991998374,-0.8995997930846493,0.3918316770337563,0.7048073731992983,0.32603521893551485,-0.21880627818801995,-0.027943734779768074,-4.010612700723499,0
1.1145676102021913,-2.673144727121142,-0.19439687896933672,0.4453143848152633,1.5329293732226472,0.921410191191875,-1.6054795544759803,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
2.0599358000604355,-2.673144727121142,0.09821823749502183,-2.650444108790942,-1.5893871074985875,0.921410191191875,-1.6054795544759803,-0.27728143619643175,-1.987567209404124,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.4316030091494402,0.2758846626473012,0
-0.33984498957972276,1.9501907274656747,0.5847048746338709,-0.32862523858628795,1.1426398131324929,0.921410191191875,0.7285252695781752,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.6179111042117074,0.2758846626473012,0
0.6055232002785215,1.2897142339532723,0.4892473964115307,0.9612741337496309,1.9232189333128016,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,0.3918316770337563,0.7048073731992983,1.9360563858670852,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
-0.48528624955791416,-0.031238753071532597,-0.7982798308128749,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.671877624854318,2.2119919913564385,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,1
-0.19440372960153132,-0.031238753071532597,-0.6838589119572941,-0.5866051130534717,0.36206069295218424,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.8236850902458086,1.2897142339532723,-1.393810959497682,0.9612741337496309,1.9232189333128016,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,5.741808634118283,-0.8352622835191124,0.2758846626473012,1
0.24192005033304292,-0.031238753071532597,-0.1574963209546049,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,1.1953262343890063,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,4.4386182930426195,0.7793748139595762,0.2758846626473012,1
-0.048962469623339916,-0.031238753071532597,-1.4786285728165653,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,1.1953262343890063,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,2.797671185807937,0.2758846626473012,1
-0.7034481395252012,-0.031238753071532597,-0.1203321202696989,1.2192540082168146,-0.028228867137970088,0.921410191191875,-0.671877624854318,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,0.2758846626473012,0
0.38736131031123433,-0.031238753071532597,-0.5916781354928325,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,1.428726716794422,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
1.6236120201258613,-0.031238753071532597,-0.17891728790625452,-2.392464234323758,-1.199097547408433,-1.7395901591785405,0.26172430476734415,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.3508711542755058,0.2758846626473012,0
0.969126350224,-0.031238753071532597,0.604958281189035,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,1.6621271991998374,-0.8995997930846493,-1.987567209404124,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,4.735235702782363,0.2758846626473012,0
-0.48528624955791416,-0.031238753071532597,0.3469839284236299,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,1.6621271991998374,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,0
0.023758160365755794,1.2897142339532723,-1.2698424096579373,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,-0.4384771424489025,2.2119919913564385,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,0
-1.2852131794379669,-0.031238753071532597,-0.040900350070087334,-0.32862523858628795,1.1426398131324929,0.921410191191875,0.7285252695781752,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,1
2.714421469962297,-2.673144727121142,1.1493803950986534,-1.6185246109222067,-2.7602557877690503,2.2519103663770825,-1.6054795544759803,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.0964787903548515,-0.031238753071532597,-0.8070459495961654,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,-0.20507666004348696,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.8964057202349043,-0.031238753071532597,-1.2497867351054037,0.18733451034807957,-0.41851842722812443,0.2561601035992711,0.26172430476734415,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.12168309961243562,-1.3521917400963375,-0.8784460341651145,1.2192540082168146,-0.028228867137970088,0.2561601035992711,-1.3720790720705647,1.5896736344682207,-1.987567209404124,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.38736131031123433,-0.031238753071532597,0.9522886675241786,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,-0.4384771424489025,-0.8995997930846493,-0.7978677661851837,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.048962469623339916,-0.031238753071532597,1.3622153564063846,-0.32862523858628795,1.1426398131324929,-1.7395901591785405,0.7285252695781752,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.4316030091494402,0.2758846626473012,0
0.5328025702894257,-0.031238753071532597,1.6022149285517022,0.4453143848152633,1.5329293732226472,-1.7395901591785405,0.7285252695781752,-0.27728143619643175,0.3918316770337563,0.7048073731992983,0.4978096291506372,-0.21880627818801995,0.29498368471596964,0.2758846626473012,0
1.1145676102021913,-0.031238753071532597,0.08357665349070746,1.2192540082168146,-0.028228867137970088,-1.7395901591785405,-0.9052781072597336,1.5896736344682207,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,0.6179111042117074,0.2758846626473012,0
0.6782438302676171,-0.031238753071532597,0.8407678180405135,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,0.028323822361928604,-0.8995997930846493,0.3918316770337563,0.7048073731992983,0.28333423560520193,-0.21880627818801995,0.6179111042117074,0.2758846626473012,1
0.1691994203439472,-2.01266823360874,-0.5618488505245574,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,1.428726716794422,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-1.3196534127627189,0.2758846626473012,0
0.1691994203439472,-0.031238753071532597,0.23340101662681692,0.18733451034807957,-0.41851842722812443,-1.7395901591785405,-0.9052781072597336,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
1.3327295001694786,0.6292377404408699,-1.4409653342202584,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,0.7285252695781752,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,1
0.46008194030033,-2.673144727121142,-1.3113096353524714,1.2192540082168146,-0.028228867137970088,-0.40908998399333274,-1.6054795544759803,2.2119919913564385,-1.987567209404124,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.7509644602567128,1.9501907274656747,0.11871645510106195,-2.392464234323758,-1.199097547408433,-0.40908998399333274,-1.3720790720705647,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
0.3146406803221386,-0.031238753071532597,-0.10779026181712865,0.4453143848152633,1.5329293732226472,1.5866602787844788,1.1953262343890063,1.5896736344682207,0.3918316770337563,-1.4188273818146198,0.7538768895762473,-0.21880627818801995,0.7793748139595762,0.2758846626473012,0
0.1691994203439472,-0.031238753071532597,-1.5093994387497482,-0.32862523858628795,1.1426398131324929,-1.7395901591785405,-0.671877624854318,-0.27728143619643175,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,0.37571553958990406,0.2758846626473012,1
-1.2124925494488712,-0.031238753071532597,-1.1122029245130942,0.18733451034807957,-0.41851842722812443,0.921410191191875,1.6621271991998374,-0.27728143619643175,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,2.3940119114382648,0.2758846626473012,0
2.423538950005914,-0.031238753071532597,-0.8699812212905944,-1.360544736455023,-2.369966227678896,-0.40908998399333274,0.26172430476734415,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-1.6425808322584567,0.2758846626473012,0
-1.4306544394161582,3.2711437144904796,1.4236723459859086,0.18733451034807957,-0.41851842722812443,0.921410191191875,1.895527681605253,0.34503692069178576,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-1.2389215578887844,0.2758846626473012,0
-1.1397719194597755,-0.031238753071532597,-0.08130358927427572,0.18733451034807957,-0.41851842722812443,-0.40908998399333274,1.1953262343890063,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,0.7793748139595762,0.2758846626473012,0
-1.3579338094270625,-0.031238753071532597,0.7298589961840383,1.2192540082168146,-0.028228867137970088,0.921410191191875,1.1953262343890063,0.9673552775800034,0.3918316770337563,-1.4188273818146198,-0.14686430749207377,-0.21880627818801995,-2.046240106628129,0.2758846626473012,0
-0.7761687695142969,-0.031238753071532597,0.19242341303403485,-2.392464234323758,-1.199097547408433,-1.7395901591785405,1.1953262343890063,0.9673552775800034,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
-0.9943306594815841,-0.031238753071532597,-1.4238473922782369,-0.32862523858628795,1.1426398131324929,-0.40908998399333274,-0.671877624854318,-0.8995997930846493,0.3918316770337563,0.7048073731992983,-0.14686430749207377,-0.21880627818801995,-0.027943734779768074,0.2758846626473012,0
