longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
0.6518836292176781,-0.7876669508352416,0.5135736481076677,-0.15038303257668167,0.22975138237529014,0.4766155816912581,0.18190334779753706,-1.3170934361124036,0.0,-0.9251507457334034
-0.8214370900584861,1.4218304375692103,-0.7548658305166699,1.2040671007891646,0.7379632874018452,0.8030451719026187,0.9163751629615835,0.022332120656611783,1.0,-0.5012331980152674
-1.3408450724473666,1.1550055410881641,1.0685159200058154,1.203152858377173,1.4896441515806569,1.4636559784781162,1.3764002144522316,-0.6007457672877125,3.0,-0.7510572969785221
-1.2309703069420261,1.0613827703930623,-1.1512531675867754,4.607334479428626,4.777656988287346,2.8563648105936044,5.001711273642739,0.4359998974135048,3.0,0.2473686316307221
-0.09726249922782838,-0.567653439701748,-0.04136862379048002,0.10514772157502542,-0.09881352366513386,-0.05221758028704103,-0.042881620544484265,0.5020353228846105,4.0,1.2806132499909426
-0.2770575700547497,-0.4974363616804173,-0.3584784934465644,-0.472196361597794,-0.6022978760867908,-0.5974152863656459,-0.5577960247698122,0.1695448525985668,4.0,0.4658559098180981
-1.2759190746487583,0.9443543070241823,0.6721285829357099,0.23862711372582768,-0.00662624786961922,0.06061164482559283,0.1165588802562518,0.4902057283535605,3.0,-0.1565281694806025
-0.4468640258357328,1.9320745378575284,-1.3890855698288387,-0.9695442337213311,-1.0230500579227295,-1.05131606220044,-1.077937986398443,-0.7913336791768504,1.0,-0.9251507457334034
0.7717470097689566,-0.8344783361827942,-0.9134207653447121,-0.12615560865889905,-0.3328273776075941,-0.03240786900772363,-0.35130750733935073,1.2717476070382605,0.0,0.6921773931994438
-1.2709247671257857,0.8273258436553024,0.5928511155216888,0.6162092298784396,1.2012634426818676,0.7117482416588081,1.2979868534026895,-0.18071629747189893,3.0,0.9385196231876008
-0.23210880234801756,0.6213557481260715,-0.9926982327587331,0.48958665581757577,0.47794789413244493,0.8943421021464293,0.519080800310569,-0.7104718285601623,1.0,-1.2576692328552266
0.6518836292176781,-0.7923480893699959,-0.4377559608605855,-0.2975760609073609,0.175384527418961,0.5369060073239632,0.2655442662503822,-1.2349171861033768,0.0,-1.0000109286980023
0.606934861510946,-0.7970292279047502,-1.8647503743129652,1.975230575304245,3.6052239422725956,1.8658792466277345,2.790454492045645,-0.40437449807228315,0.0,0.3596589060776205
0.5519974787582758,-0.675319626001116,-0.2792010260325433,0.11200453966496389,0.44012747329325946,0.5618834693717982,0.39361942263130134,-0.25958026101223186,0.0,-0.07731565029713153
0.9065933128891528,-0.9093765527388757,-1.2305306350007965,-0.3176893939711804,-0.685030046672509,-0.42774080279931864,-0.66496095153752,2.224476862581177,0.0,1.510416602347386
0.8266843925216267,-0.9327822454126538,-0.834143297930691,-0.270148788547607,-0.6779387177651618,-0.6223927484134808,-0.6597333941342173,3.0105402751755217,0.0,1.8142096704246538
-1.1410727715285691,0.8226447051205448,-0.3584784934465644,0.30810953703720423,0.026466620364668087,0.4016831955477532,0.1191726589579032,0.9401509283390072,0.0,0.369234045759139
-0.501801408588403,1.309483112735088,-1.2305306350007965,0.14171741805469726,0.05010438338915902,-0.287350240254591,-0.08470207977090684,-0.4627338310921297,1.0,-0.7597619694162662
-0.8963517029030325,1.426511576103968,-0.2792010260325433,0.5874105939006979,0.5370423016936723,0.6704062355106675,0.7438657686525904,-0.8622060944117629,1.0,-1.016549806329716
-1.21099307685015,0.8039201509815244,-0.2792010260325433,-0.1924381835283043,-0.4179233244957615,-0.30888253512341424,-0.28334926109641406,1.7541321840266304,0.0,1.345898293274023
1.2112460717903253,-1.3681281291448868,1.8612905941460263,-0.6472737834942229,-0.1555441549239121,-0.5198990248378822,-0.18141189173200903,-1.0096817062321857,4.0,-0.054683501958996954
2.015329582988502,-1.3259978823320886,0.43429618069364656,-0.5000807551635438,-0.5219294818035216,-0.3545310002453195,-0.5865475904879778,-0.6907032616993857,1.0,-1.2080525999600855
0.8516559301364827,-0.848521751787057,0.3550187132796255,-0.5064804520474864,-0.7086678096969999,-0.4466892222838831,-0.6623471728358686,0.6824760714648925,0.0,0.16293330898460467
-1.4457255304297414,1.0005279694412434,1.8612905941460263,0.9366511952815642,1.2249012057063584,0.7074417826850434,1.2457112793696612,0.12338314593962496,3.0,2.189381052491423
0.6269120916028292,-0.7642612581614636,1.3856257896618998,-0.1878669714683453,-0.41555954819331237,-0.39328913100920143,-0.32778349902448806,0.1997234626466673,0.0,-0.20614480237574367
0.64189501417174,-0.7548989810919551,0.6721285829357099,-0.5320792395832566,-0.32573604870024686,0.13296015558483898,-0.28334926109641406,-0.9853390294860697,0.0,-0.4899171238462002
0.3022821026097736,-0.12762641743475722,-0.3584784934465644,-0.37802939316263895,-0.16972681273860668,0.030466432009240273,-0.23107368706338585,-1.2626247252938803,1.0,-1.318601939919435
1.2062517642673525,-0.5348854699584614,-1.0719757001727543,1.1505839196876446,0.9577944835296109,1.2672814492744482,1.0418365406408512,-0.20642594958604757,1.0,-1.0052337321606488
-2.274780579242767,2.3018844821031883,0.03790884362354108,0.10514772157502542,0.14938298809202094,-0.09528217002468754,0.1662206755876286,-0.9173057169386089,0.0,-1.1418970894332305
0.7867299323378673,-0.7923480893699959,0.5928511155216888,-0.37894363557463073,-0.5881152182720962,-0.4673602253579534,-0.49767911463182973,0.7493527125470946,0.0,0.5851099222151918
-1.41575968529192,0.9864845538369773,1.8612905941460263,-0.27243439457758645,0.21793250086304466,0.5015930437390931,0.2550891514437766,-0.6887579505987239,3.0,0.5259181496385321
-1.4307426078608307,0.9771222767674688,1.3856257896618998,1.7347848209504024,1.314724705199424,0.9563551113686403,1.5959576253909502,0.6354205732191605,3.0,1.1213177443802262
0.6718608593095614,-0.7970292279047502,0.9099609851777731,-0.6587018136441204,-0.607025428691689,-0.18485651667899228,-0.5551822460681608,-1.3302374300357924,0.0,-1.016549806329716
-1.310879227309545,0.8320069821900566,0.3550187132796255,-0.4699107555678145,-0.6684836125553654,-0.6008604535446576,-0.594388926592932,2.5321514723398626,4.0,2.55672693403666
0.8666388527053933,-0.7221310113486686,-0.12064609120450112,-0.40499954431639695,-0.31628094349045044,-0.3786471704984016,-0.2153910148534774,-0.4031652506313314,1.0,-0.2235541472512318
-1.1360784640055965,2.3955072527982937,-0.9134207653447121,0.0832059036872223,0.2415702638875356,-0.34247291511877853,-0.24152880186999148,-0.7240364302890996,1.0,-1.2245914775917992
-1.310879227309545,0.850731536329077,-0.1999235586185222,-0.39174302934251587,0.043013054481811745,0.46628008015422295,-0.003674940019713103,-0.4379179705647715,4.0,0.04106789485618776
1.3211208372956655,-1.3166356052625767,0.2757412458656044,-0.4694536343618186,-0.6708473888578145,-0.5569345720122582,-0.6179129349077946,0.34052192555400856,0.0,-0.3480309631109719
0.9115876204121184,-0.2025246339908421,-1.9440278417269863,-1.1958192306893007,-1.2617914644700878,-1.2201292539720145,-1.2870402825305558,-1.1856534968785153,1.0,0.5981669308718078
-0.37194941299117934,1.2205414805747372,-1.2305306350007965,0.14994559976262345,0.0217390677597699,-1.0099740560522994,-1.033503748470369,0.2766421150863388,1.0,-0.4394300237072846
0.7517697796770804,-0.7783046737657298,0.751406050349731,-0.4347124227061303,-0.49356416617413246,-0.04791112131327638,-0.416651974880636,-0.1369730856948608,0.0,-0.309730404384898
-1.4107653777689475,0.9958468309064892,1.8612905941460263,-0.32271772723713527,0.707234195470007,0.602364183725186,0.6288595057799283,-1.451950813766373,3.0,-1.3168610054318863
-1.3558279950162773,1.0379770777192843,1.8612905941460263,0.22354211392796305,0.5015856571569359,0.2328700037761789,0.48510167718910074,-0.8724058336963126,3.0,-0.5351814205224693
-0.11224542179673909,0.5511386701047443,-1.4683630372428598,1.4381131582590645,0.910518957480629,1.108803759039909,1.0052436388177315,0.9276378461239407,1.0,-0.6161348741934891
-1.220981691896088,0.808601289516282,-0.5963108956886277,0.015094843993833476,0.6174106959769414,0.007211553550911157,0.5974941613601114,-0.003640411336004488,0.0,0.40144133377879204
-1.1161012339137133,0.9724411382327112,1.4649032570759208,-1.145993019235748,-1.214515938421106,-1.1830937067976384,-1.2478336020057847,0.2455697134514476,1.0,1.4686341746462144
-1.2409589219879642,1.0613827703930623,-0.1999235586185222,0.5659258972188907,0.47794789413244493,0.1760247453224855,0.48510167718910074,0.2897335330340339,3.0,0.16293330898460467
0.916581927935091,-0.7361744269529348,0.3550187132796255,-0.7162990855996036,-0.810310190702311,-0.7102445114782797,-0.7773534357085307,0.08237388489865212,1.0,-0.5847980534176105
0.8017128549067779,-0.8391594747175485,-0.1999235586185222,-0.6372171169623132,-0.5952065471794435,-0.5543506966279994,-0.4793826637202699,0.1306912065610294,0.0,-0.0041964018200813785
0.6918380894014375,-0.740855565487689,0.43429618069364656,-0.3972284838144667,0.033557949272015365,0.6704062355106675,0.004166396085241129,-0.8461178458495351,0.0,-0.40635226844385713
0.5470031712353103,-0.7595801196267093,0.19646377845158328,0.23816999251983179,0.6410484590014324,-0.18657910026849814,0.6445421779898368,-0.10684705162245378,0.0,2.121484607477019
0.8866160827972696,-0.9281011068778962,-1.5476405046568809,-0.0909572757972149,-0.3328273776075941,-0.19863718539503916,-0.29641815460467114,1.7467715474295327,0.0,0.5981669308718078
-1.0212093909772835,1.9180311222532622,0.6721285829357099,-0.6116183294265429,-0.5692050078525035,-0.7369445571156206,-0.6309818284160517,-1.0612587383875633,1.0,-1.1819385826468534
-0.9113346254719431,1.389062467825924,-0.5963108956886277,0.2861677191494011,0.5346785253912232,0.2673216755662961,0.6210181696749741,-0.7170964014975503,1.0,-0.9469124268277636
-1.300890612263607,1.1315998484143894,-0.6755883631026488,0.16731620559046756,-0.027900234591661063,-0.18744039206325108,-0.019357612229621568,0.399827626136339,3.0,0.09764826570152417
0.23236179728819276,0.4153856525968439,0.11718631103756218,0.05166454047350533,-0.051537997616152,-0.04877241310802931,-0.11868120289237519,-0.4717768989114211,1.0,-1.0539798978120156
-0.856397242719273,1.3797001907564155,0.2757412458656044,3.1541461655676666,3.030826300777466,3.0372360874917197,3.166838625083448,-0.2563205505192316,1.0,-0.8955548594450736
-1.21099307685015,0.7149785188211768,0.6721285829357099,0.5567834730989728,0.2722993558193738,0.09420202482095712,0.17928956909588564,1.0407287698407786,0.0,0.9785611164012236
0.6868437818784721,-0.806391504974262,0.5928511155216888,-0.5928763599807111,-0.36592024584188143,0.2966055965878957,-0.2755079249914598,-0.6229328290303927,0.0,-0.7423526245407781
1.0863883837160742,-0.7876669508352416,-0.3584784934465644,-0.7697822667011237,-0.8363117300292511,-0.8971448309396656,-0.8270152310399075,-0.4262461039608023,1.0,-0.7075339347898018
-1.220981691896088,0.8039201509815244,-0.9926982327587331,0.3510789304008186,1.5511023354443334,0.046830976109545945,1.4234482310819572,-0.15458603755220188,0.0,2.55672693403666
1.6956939015184187,-0.9281011068778962,-0.9926982327587331,-0.35425909045085224,-0.14372527341166663,0.490396250407305,-0.05595051405274132,-1.1306064503273627,1.0,-1.2080525999600855
-1.3658166100622153,1.2486283117832693,-0.1999235586185222,0.034751055851657095,-0.09172219475778659,0.012379304319428738,-0.03765406314118144,0.5887856827789768,3.0,-0.27055937841504973
0.3172650251786843,-0.6940441801401364,-1.5476405046568809,-0.11975591177495648,-0.5313845870133179,-0.33213741358174337,-0.4636999915103614,1.9566022664225122,0.0,1.206623534270118
0.8416673150905375,-0.9046954142041216,0.3550187132796255,-0.009589701129945026,0.0595594885989554,1.4860495651416923,0.1165588802562518,0.26801965507259573,0.0,-0.2226836800074574
-0.661619249323441,1.7495101350020754,-0.9926982327587331,-1.0431407478866708,-1.0206862816202804,-1.0323676427158757,-1.0883931012050485,-1.19385534908671,1.0,-1.1035965307071567
-0.8514029351963075,1.164367818157676,0.43429618069364656,-0.5183656034033797,-0.4722901794520906,-0.6465089186665629,-0.5656373608747665,-0.7177273132058729,1.0,-0.8311402834057675
-1.2309703069420261,0.9069051987461415,-1.0719757001727543,1.6497602766351653,1.740204439640261,1.4972463584734805,2.027231111163433,-0.07041190046681986,3.0,0.05412490351280386
-1.3308564574014285,1.0379770777192843,0.9892384525917942,-0.8909193862900368,-0.935590334732113,-0.9979159709257585,-0.9812281744373408,0.7091320911415251,3.0,1.5521990300485573
1.680710978949508,-0.91405769127363,-1.5476405046568809,0.5608975639529359,0.7379632874018452,-0.5164538576588704,-0.25459769537824856,-0.3137860919522874,1.0,-0.710145336521125
-1.5206401432742878,1.5482211780076023,-0.6755883631026488,-0.05804454896551023,0.0950161331356918,-0.3037147843548967,-0.10822608808576954,-0.8264018549644518,1.0,-1.2715967087556173
-0.866385857765211,1.426511576103968,-0.9134207653447121,0.2651401436735898,0.033557949272015365,0.39134769401071806,0.1662206755876286,0.25456020529504564,1.0,-0.7084044020335762
-0.8314257051044242,1.4124681604997018,-1.1512531675867754,1.6095336105075262,1.1752619033549274,0.8461097616402652,1.1568428035135132,0.1819527828622459,1.0,0.33093348703306513
0.6269120916028292,-0.698725318674894,-0.4377559608605855,-0.5828196934488014,-0.25718653592922314,-0.5638249063702816,-0.30948704811292815,-0.2515887127068114,0.0,0.2464981643869477
1.2661834545429953,-1.3868526832839072,-0.5963108956886277,-0.7510402972552919,-0.7724897698631255,-0.6284217909767513,-0.7721258783052279,-0.1341339830074089,4.0,-0.5395337567413413
0.6369007066487674,-0.7829858123004874,1.702735659317984,-0.2966618184953691,-0.1957283520655467,-0.2882115320493439,-0.23107368706338585,-1.0805015454914046,0.0,-0.8676999076442926
-0.10725111427376649,-0.567653439701748,-0.12064609120450112,0.01829469243580476,-0.278460522651265,-0.2141404377005919,-0.2153910148534774,0.604243019632882,4.0,0.643431227548077
-0.10725111427376649,0.5043272847571916,1.3063483222478787,-0.7812102968510212,-0.7228504675116946,-0.5405700279119525,-0.7067814107639426,-1.1456431793757196,1.0,-1.4056486642968757
1.2711777620659608,-1.4383452071662142,-1.1512531675867754,-0.12752697227688675,-0.3091896145831032,0.3947928611897298,-0.25459769537824856,0.6051368112196727,4.0,-0.4716373117269376
-1.3458393799703392,1.0145713850455096,1.8612905941460263,-0.5233939366693345,-0.47701773205698883,-0.5999991617499046,-0.66496095153752,-1.6103622285310553,3.0,-1.0531094305682411
1.0164680783944933,-0.8344783361827942,-0.834143297930691,2.515090719585401,2.475338869701929,3.058768382360543,2.6597655569630745,0.03221640408700003,1.0,-0.6022073982930987
-1.2759190746487583,2.0678275553654286,0.19646377845158328,-0.265577576487648,-0.16972681273860668,-0.1994984771897921,-0.13436387510228365,-1.255421816623863,1.0,-1.4091305332719735
0.6668665517865888,-0.806391504974262,0.9099609851777731,-0.7583542365512262,-0.6306631917161799,-0.3071599515339084,-0.5970027052945833,-1.5200892782652207,0.0,-1.0339591512052042
1.2512005319740847,-1.4383452071662142,-1.0719757001727543,-0.5357362092312238,-0.6212080865063835,-0.3640052099876018,-0.594388926592932,0.04714798118396996,4.0,-0.5534612326417319
-0.4318811032668221,-0.46934953047188843,-0.2792010260325433,-0.7560686305212467,-0.6164805339014854,-0.4553021402314124,-0.6623471728358686,-0.9884935880276828,4.0,-1.0339591512052042
-1.290901997217669,0.981803415302223,1.1477933874198365,-0.47859605848173653,-0.5124743765937252,-0.44582793048913016,-0.5029066720351326,-0.9979046876768293,3.0,-0.9399486888775683
-0.856397242719273,1.4077870219649444,-0.5963108956886277,0.5439840793310876,0.22975138237529014,0.33880889453078933,0.2655442662503822,-0.08839288415401567,1.0,-0.5856685206613849
-1.220981691896088,0.7477464885644632,0.43429618069364656,0.11794711534291057,-0.29264318046595955,-0.4492730976681419,-0.3486937286376993,2.0982945209166437,0.0,2.55672693403666
0.5120430185745163,-0.6940441801401364,0.5135736481076677,0.16137362991252088,-0.3446462591198396,-0.15557259565739265,-0.2911905972013683,1.7098106365169634,0.0,2.55672693403666
-1.0012321608854073,0.6166746095913173,-0.9926982327587331,-0.808637569210775,-0.9781383081761966,-0.879918995044607,-0.9629317235257809,0.9776375990085121,1.0,0.8915143920237829
-1.405771070245982,0.9209486143504043,1.2270708548338576,-0.4639681798898678,-0.4131957718908633,-0.3106051187129201,-0.42710708968724165,0.07553900805848951,4.0,0.15596957103440942
1.1363314589457716,-0.6940441801401364,-0.2792010260325433,0.07360635836130844,0.13992788288222457,0.19411187301229701,0.18451712649918847,-0.45863290498803233,1.0,-1.037441020180302
0.31227071765571884,-0.12294527890000297,-0.4377559608605855,1.3668022501237043,1.444732401834124,1.2207716923577898,1.4208344523803056,-0.39454279061758835,1.0,-1.1079488669260287
-1.3658166100622153,1.0754261859973284,0.5928511155216888,-0.552649693853072,-0.6897575992774072,-0.7334993899366089,-0.6780298450457771,0.247041840770867,3.0,-0.18525358852515791
-1.3558279950162773,2.306565620637943,-0.7548658305166699,-0.7272699945435052,-0.7866724276778201,-0.7920672319798081,-0.8244014523382561,-1.197062483604017,1.0,-0.9355963526586963
0.28230487251789743,-0.1369886945042691,1.4649032570759208,-0.458482725417917,-0.46519885054474336,-0.497505438174306,-0.4793826637202699,-0.7223539990669058,1.0,-1.1540836308460722
0.7717470097689566,-0.7268121498834229,0.830683517763752,-0.15175439619466935,-0.2950069567684086,0.1424343653271212,-0.24152880186999148,0.48452752297865676,1.0,0.587721323946515
-1.1810272317123287,0.7290219344254428,-0.6755883631026488,-0.13209818433684573,-0.5077468239888271,-0.46046989099992996,-0.581320033084675,3.227416174911438,0.0,2.55672693403666
0.7617583947230184,-0.7314932884181772,0.751406050349731,-0.2733486369895783,-0.35173758802718685,-0.28304378128082636,-0.3330110564277909,0.09588591065189563,0.0,0.48935852540000707
0.9765136182107337,-1.0310861546425099,-1.8647503743129652,0.41827574768221565,0.15883809330181733,0.12606982122681554,0.0930348719413891,0.7835796727235992,4.0,1.3685304416121575
0.5569917862812483,-0.675319626001116,0.43429618069364656,-0.05575894293553074,0.15647431699936823,0.3276121011990012,0.22372380702395964,-0.47666646465092183,0.0,0.11940994679588433
0.6618722442636161,-0.7361744269529348,1.8612905941460263,-0.7542401456972632,-0.6164805339014854,-0.3708955443456252,-0.6231404923110975,-0.7878636647810757,0.0,-0.3445490941358743
-0.8514029351963075,1.0941507401363486,1.3063483222478787,-0.7629254486111852,-0.8008550854925146,-0.7980962745430786,-0.7930361079184391,-1.149165769747188,1.0,-1.1410266221894563
1.2212346868362634,-0.740855565487689,-2.0233053091410076,1.3293183112320408,0.6883239850504143,0.9313776493208054,0.8039826787905728,0.8976695399786144,1.0,-0.3854610545932714
0.6568779367406506,-0.806391504974262,0.751406050349731,-0.25643515236773,-0.0869946421528884,0.20014091557556754,-0.0742469649643012,-1.403948947958157,0.0,-1.0261249460112345
-1.2509475370339096,0.8179635665857905,-0.5170334282746066,-0.5233939366693345,-0.23827632550963038,-0.656844420203598,-0.0742469649643012,-0.19044285297520663,3.0,-0.07905658478468033
0.7917242398608398,-0.8578840288565689,-0.3584784934465644,0.16823044800245937,0.2533891453997811,0.06061164482559283,0.3544127421065302,-0.4055837455132351,0.0,-0.030310419133313574
0.6468893216947055,-0.7923480893699959,0.5928511155216888,-0.41917030170226977,-0.28318807525616313,-0.4501343894628948,-0.34085239253274513,-1.258313495287009,0.0,-0.8102490695551817
0.022600881323450093,0.4902838691529288,-0.6755883631026488,-0.37437242351467176,-0.38246667995902506,0.20703124993359098,-0.36960395825091064,-0.8597875995298594,1.0,-1.2829127829246845
0.6718608593095614,-0.740855565487689,-0.12064609120450112,-1.1021093834601416,-1.0797806891815076,-1.0125579314365583,-1.0883931012050485,-1.1916471581075807,0.0,-0.5987255293180009
0.7967185473838124,-0.8344783361827942,-0.9926982327587331,-0.43196969547015496,-0.0893584184553375,-0.14179192694134576,-0.11868120289237519,-0.3993797803813956,0.0,-0.28100498534034263
0.08253257159909289,-0.21656804959510823,-0.1999235586185222,-0.7972095390608775,-0.862313269356191,-0.8110156514643726,-0.8583805754597245,0.1418898893837567,1.0,-1.2019593292536646
-1.405771070245982,0.9677599996979569,1.4649032570759208,-0.6705869650000138,-0.6779387177651618,-0.40620850793049534,-0.6414369432226573,0.20640061155974912,3.0,0.31004227318247934
0.6668665517865888,-0.698725318674894,-1.1512531675867754,0.4873010497875963,0.9648858124369581,0.22081191864963787,1.0627467702540625,0.013289052837320329,0.0,-0.054683501958996954
-0.5417558687721625,-0.08081503208720793,-0.834143297930691,-0.13484091157282113,-0.22172989139248672,-0.2821824894860734,-0.2153910148534774,-0.28197762665768655,0.0,-0.2627251732210801
0.5719747088501591,-0.7595801196267093,-0.2792010260325433,-0.2628348492516726,0.28884578993651744,-0.06513695720833498,0.2341789218305653,-0.3367617933303712,0.0,1.2719085775531984
1.1862745341754763,-1.3119544667278225,-0.1999235586185222,-0.2843195459334798,-0.5242932581059707,-0.47597314330548274,-0.42710708968724165,0.8026121759246662,4.0,0.619928611966168
-1.380799532631126,1.0847884630668367,1.1477933874198365,-0.20843742573816074,-0.12954261559697208,0.10367623456323935,-0.07163318626264978,-0.680240642536368,3.0,-0.8189537419929258
-0.74152816969096,1.52013434679907,1.8612905941460263,-0.6189322687224773,-0.6046616523892399,-0.7765639796742554,-0.607457820101189,-1.1265055242232658,1.0,-0.7319070176154852
-1.4107653777689475,0.9349920299546705,0.2757412458656044,0.36662105140467915,0.782875037148378,0.9976971175167809,0.8327342445087383,-0.1978034895723045,4.0,0.22734788502391073
1.1513143815146825,-1.1574768950809018,-0.9926982327587331,0.16823044800245937,0.1281090013699791,-0.5018118971480706,0.10348998674799474,-0.9251395373169488,4.0,-0.4263730150506685
-0.06230234656703439,0.5511386701047443,-1.0719757001727543,0.042522116353587366,-0.0869946421528884,-0.16935326437343953,-0.16311544082044915,-0.19575302652025572,1.0,-0.8468086937937068
1.2412119169281466,-1.162158033615656,-1.3098081024148176,-0.07724363961733796,-0.2950069567684086,-0.1710758479629454,-0.18402567043366044,0.8421493096462201,0.0,-0.1956991954504508
-1.5605946034580473,1.3141642512698424,0.9892384525917942,-0.30169015176132397,-0.12954261559697208,-0.3958730063934602,-0.10561230938411813,-0.5126810080010074,0.0,-0.40896367017518037
-0.6915850944612624,0.9490354455589366,-0.9926982327587331,-0.13026969951286213,-0.21463856248513943,-0.1056176715617227,-0.27812170369311123,-0.3772978705901022,1.0,-0.6613991708697583
-0.067296654090007,0.808601289516282,-0.9926982327587331,-0.22992212241996796,-0.2666416411390195,-0.37520200331938985,-0.3382386138310937,-0.6693048395921085,1.0,-0.8929434577137504
-0.8763744728111562,1.1175564328101233,-0.9926982327587331,0.3021669613592575,0.06665081750630268,0.7358644119118901,0.20281357741074835,-0.14291417094823272,1.0,-0.5212539446220789
0.766752702245991,-0.7361744269529348,0.11718631103756218,-0.485452876571675,-0.25955031223167224,0.37239927452615357,-0.18402567043366044,-0.730135243469552,0.0,-0.4098341374189548
1.1962631492214144,-1.1574768950809018,-1.706195439484923,0.42376120215416646,0.43776369699081036,0.4275219493903411,0.41452965224451266,0.12233162642575396,0.0,0.029751820687120473
-1.2059987693271774,1.0239336621150215,-0.9926982327587331,2.307100570857267,0.9672495887394073,1.1647877256988495,1.0705881063590168,2.9689526784019202,0.0,2.55672693403666
-0.38193802803711746,1.726104442328301,0.03790884362354108,-0.29620469728937315,-0.14845282601656484,-0.9367642534983004,-1.0413450845753232,0.07764204708623196,1.0,-0.9617103699719285
0.8266843925216267,-0.7595801196267093,0.5135736481076677,-0.2166656074460869,-0.32573604870024686,0.23200871198142595,-0.24937013797494573,-0.011579383665731519,0.0,-0.37588591491175294
0.6668665517865888,-0.806391504974262,0.5928511155216888,-0.08318621529528464,0.46612901262019946,1.0674617528917683,0.44066743926102675,-1.5511616799001118,0.0,-0.9251507457334034
0.2673219499489867,-0.09953958622622831,-1.8647503743129652,-0.22900788000797614,-0.11772373408472661,-0.20897268693207433,-0.15788788341714635,-0.44864346960625673,1.0,-1.1253582118015169
0.49706009600560563,0.031532292746917705,-0.04136862379048002,-0.5224796942573428,-0.304462061978205,-1.1426129924442507,-1.1772615770611965,-1.293171367171836,1.0,-1.012197470110844
-1.4407312229067688,0.8647749519333432,-0.834143297930691,-0.15404000222464884,-0.28555185155861224,-0.29165669922835563,-0.30687326941127674,0.5230657131620327,4.0,1.116965408161354
0.5320202486663996,-0.6238271021188091,-0.834143297930691,2.223447390160018,1.0381628778128802,1.5196399451370566,1.1934357053366331,2.2316797712511938,0.0,1.4599295022084702
-1.3158735348325177,1.0145713850455096,1.0685159200058154,0.16320211473650448,-0.47701773205698883,-0.3502245412715549,-0.42710708968724165,5.057217856974244,3.0,2.55672693403666
0.9015990053661802,-0.8438406132523028,-0.9926982327587331,0.524327867473264,-0.07753953694309203,0.20703124993359098,0.0015526173835897186,1.7745842385714234,0.0,1.1256700805990982
-1.1660443091434178,2.278478789429414,-1.2305306350007965,0.8900248322699825,0.8136041290802162,0.32244435043048364,0.6157906122716713,-0.8311336927768718,1.0,-0.9295030819522755
-0.33199495280741986,1.726104442328301,-1.5476405046568809,0.048007570825538144,0.043013054481811745,-0.9737998006726764,-1.0152072975588091,-0.36588888386460067,1.0,-0.38110871837439936
0.7417811646311423,-0.46934953047188843,0.3550187132796255,-0.8049805995628079,-0.8504943878439456,-0.8609705755600425,-0.931566379105964,-0.6362345508808622,1.0,-0.16349190743079775
-0.891357395380067,1.3937436063606816,0.6721285829357099,-0.9782295366352532,-1.0655980313668132,-1.0091127642575466,-1.0439588632769745,0.4938334706764158,1.0,-0.5673887085421223
0.7367868571081697,-0.8204349205785282,0.5135736481076677,-0.5992760568646537,-0.633026968018629,-0.2933792828178615,-0.6754160663441257,0.6283753924762241,0.0,-0.24618629558936636
0.17742441453552257,-0.6940441801401364,-0.834143297930691,1.6168475498034607,2.253143897271714,0.6368158555153032,1.8599492742577426,-0.10127399819893683,4.0,2.55672693403666
