age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,4,26252,7,12,4,8,4,0,0,0,0,40,39,0
39,4,160916,6,5,0,8,4,4,0,0,0,40,39,0
34,4,206297,9,13,2,4,0,4,1,0,0,48,39,1
64,4,162761,15,10,6,12,1,4,1,2354,0,35,39,0
48,2,24366,8,11,2,11,0,0,1,0,0,40,39,0
32,4,127895,15,10,4,1,3,2,0,0,0,40,39,0
27,4,339921,15,10,4,8,1,4,1,0,0,38,26,0
56,6,108496,11,9,2,3,0,4,1,0,0,40,39,0
44,2,32627,12,14,2,4,0,4,1,0,1887,60,39,1
62,0,94931,8,11,2,0,0,4,1,3411,0,40,39,0
19,4,195985,11,9,4,8,1,4,0,0,0,50,39,0
53,4,209022,1,7,0,8,1,4,0,0,0,37,39,0
45,4,188998,12,14,0,10,1,4,1,0,0,38,39,0
38,2,193026,11,9,2,3,0,4,1,0,0,50,39,1
41,4,413365,11,9,2,14,0,2,1,0,0,40,39,0
32,4,353994,9,13,2,4,2,1,0,0,0,40,3,1
37,4,182668,0,6,2,14,0,4,1,0,0,35,39,0
56,6,210731,5,4,0,12,2,4,1,0,0,20,26,0
19,0,425447,11,9,4,0,4,2,0,0,0,40,39,0
76,2,178665,6,5,2,8,0,4,1,0,0,30,39,0
17,4,53367,6,5,4,8,3,4,0,0,0,35,39,0
38,1,47707,11,9,4,1,3,2,0,0,0,40,39,0
54,1,51048,11,9,2,10,0,4,1,0,0,40,39,1
28,4,132870,1,7,2,3,0,4,1,0,0,45,39,0
56,6,119069,9,13,2,1,0,4,1,0,0,40,39,1
46,4,93557,15,10,2,1,0,4,1,0,0,40,39,0
23,4,26248,11,9,4,1,3,4,0,0,0,40,39,0
62,6,166894,11,9,2,3,0,4,1,0,0,60,39,0
47,6,249585,15,10,2,3,0,4,1,0,0,30,39,0
52,4,158993,11,9,0,8,2,2,0,0,0,38,39,0
47,6,173613,15,10,0,4,1,4,0,0,0,65,39,0
30,6,189265,7,12,0,1,1,4,0,0,0,40,39,0
30,4,151967,15,10,2,3,0,4,1,0,0,58,39,0
33,4,231826,5,4,2,7,0,4,1,0,0,40,26,0
30,4,23778,15,10,4,4,1,4,1,4416,0,40,39,0
57,2,167457,5,4,0,4,4,4,0,0,0,40,39,0
27,4,373499,4,3,4,8,1,4,1,0,0,60,8,0
47,4,129513,9,13,2,4,0,4,1,0,0,60,39,1
34,2,43959,11,9,2,8,0,4,1,0,0,50,39,0
28,5,37088,9,13,4,12,1,4,1,0,0,50,39,0
73,4,179001,11,9,6,12,1,4,0,0,0,7,39,0
21,2,211385,1,7,4,8,3,2,1,0,0,25,39,0
30,4,287092,11,9,0,4,1,4,0,2354,0,40,39,0
47,4,387468,15,10,2,10,0,4,1,0,0,40,34,1
19,4,100790,11,9,4,10,1,4,0,0,0,40,39,0
45,4,170092,15,10,0,8,1,4,0,0,0,50,39,0
50,6,240612,9,13,0,10,1,4,0,0,0,60,39,0
41,4,336643,15,10,0,4,1,4,0,0,0,80,39,0
27,1,47907,9,13,4,1,1,4,0,0,0,40,39,0
20,2,38455,15,10,4,3,1,4,1,0,0,10,39,0
20,9,318865,15,10,4,15,1,4,1,0,0,40,39,0
30,2,99761,8,11,0,1,3,4,0,0,0,40,39,0
27,4,70034,15,10,4,8,1,4,1,0,0,40,39,0
47,1,380127,11,9,4,4,1,4,0,0,0,40,39,0
35,0,195946,15,10,2,0,0,1,1,0,0,40,30,1
34,4,195576,9,13,2,4,0,4,1,0,0,50,39,1
48,4,254291,12,14,2,10,0,4,1,0,0,40,39,1
42,4,99651,7,12,2,3,0,4,1,0,0,55,39,0
46,4,189680,15,10,2,12,0,4,1,0,0,50,39,1
47,4,148884,11,9,2,14,0,4,1,0,0,60,39,0
35,6,171968,11,9,5,14,1,4,1,0,0,70,39,0
47,4,59380,15,10,0,1,4,4,0,0,0,42,39,0
29,4,145490,1,7,2,8,0,4,1,0,0,40,39,0
52,5,173754,14,15,2,10,0,4,1,15024,0,60,39,1
30,5,178383,15,10,2,3,0,2,1,0,0,70,39,0
26,7,126327,7,12,4,1,4,2,0,0,0,40,39,0
30,4,296538,6,5,0,5,3,4,1,0,0,30,39,0
40,4,209833,11,9,4,3,1,4,1,0,0,40,39,0
69,1,143849,1,7,6,1,1,4,0,0,0,20,39,0
48,2,118972,0,6,2,14,0,4,1,0,0,40,39,0
56,4,360770,3,2,2,7,0,2,1,0,0,40,6,0
18,0,274746,11,9,4,0,4,4,0,0,0,20,39,0
44,2,354230,15,10,2,3,0,4,1,0,0,40,39,0
41,4,223763,11,9,0,3,1,4,1,0,0,40,39,0
22,4,201799,11,9,4,12,3,4,0,0,0,40,39,0
43,4,176716,9,13,2,14,0,4,1,0,0,70,39,1
40,6,172560,11,9,2,3,0,4,1,0,0,40,39,0
34,4,37646,7,12,2,3,0,4,1,0,0,65,39,0
18,0,152641,0,6,4,0,3,4,1,0,0,40,39,0
44,4,231348,15,10,0,12,1,4,1,0,0,40,39,0
19,4,332928,1,7,4,8,4,2,0,0,0,40,39,0
32,1,111567,14,15,2,10,0,4,1,0,0,40,39,1
24,4,206008,7,12,4,10,3,2,1,0,0,20,39,0
36,6,105021,15,10,2,4,0,4,1,0,0,55,39,1
29,0,112963,15,10,2,0,5,4,0,0,0,40,39,0
28,4,60288,11,9,4,1,3,4,0,0,0,40,39,0
36,7,173273,12,14,4,10,1,2,0,0,0,40,39,0
36,5,186035,15,10,2,12,0,4,1,0,0,60,39,1
59,4,107318,11,9,2,14,0,4,1,0,0,50,39,0
23,4,233923,15,10,4,8,3,4,0,0,0,20,39,0
34,6,180607,11,9,3,8,4,4,0,0,0,45,39,0
69,4,76939,11,9,6,4,1,4,0,0,0,40,39,0
45,4,273435,11,9,2,3,0,4,1,0,0,40,39,0
58,5,120384,11,9,2,4,0,4,1,0,0,40,39,1
51,4,143822,11,9,2,3,0,4,1,0,0,40,39,0
38,4,237608,9,13,4,12,1,4,0,0,2444,45,39,1
38,4,328301,15,10,4,12,4,4,0,0,0,40,39,0
17,4,231438,1,7,4,1,3,4,0,0,0,12,39,0
30,4,488720,8,11,2,6,0,4,1,0,0,40,26,0
21,7,38251,15,10,4,13,3,4,0,0,0,20,39,0
44,4,346594,11,9,0,8,4,4,0,0,0,40,39,0
21,4,251603,11,9,4,1,1,4,0,0,0,40,39,0
33,6,48189,9,13,2,12,0,4,1,0,0,50,39,0
20,0,133061,6,5,4,0,3,4,1,0,0,40,39,0
47,4,341471,11,9,0,9,1,4,0,0,0,4,39,0
76,4,84428,15,10,6,12,1,1,0,2062,0,37,39,0
34,7,209317,15,10,2,11,0,4,1,0,0,40,39,0
36,4,102729,11,9,2,6,0,4,1,0,0,45,39,1
49,4,114797,9,13,0,4,4,2,0,0,0,40,39,0
36,4,410489,9,13,0,10,1,4,1,0,0,45,39,0
28,4,68021,9,13,0,10,1,4,0,0,0,40,39,0
26,4,292353,5,4,2,7,0,3,1,0,0,40,39,0
30,4,54608,9,13,2,1,0,4,1,0,0,40,39,0
40,4,359389,9,13,0,8,4,1,0,0,0,40,30,0
57,2,121111,11,9,0,1,4,4,0,0,0,40,39,0
41,4,175642,15,10,4,3,1,4,0,0,0,40,39,0
37,4,176756,15,10,2,1,0,2,1,0,1485,70,39,1
49,4,232586,4,3,2,3,0,4,1,0,0,40,39,0
36,4,294760,8,11,2,13,0,4,1,0,0,50,39,0
31,4,131568,5,4,0,14,4,4,1,0,0,20,39,0
22,4,317019,15,10,4,8,1,4,0,0,0,30,39,0
28,4,112917,8,11,2,13,0,3,1,0,0,40,26,0
22,4,215477,15,10,4,14,3,4,1,0,0,40,39,0
45,4,273194,11,9,2,7,0,2,1,3137,0,35,39,0
51,4,138514,8,11,0,13,4,2,0,0,0,48,39,0
38,4,32271,15,10,2,3,0,4,1,0,0,40,39,0
51,4,136080,11,9,0,12,2,4,0,0,0,31,39,0
41,6,150533,14,15,2,10,0,4,1,0,0,50,39,1
62,5,197060,8,11,2,4,0,4,1,0,0,50,39,0
53,6,105478,9,13,2,4,0,4,1,0,2415,40,39,1
19,9,181118,11,9,4,15,3,2,0,0,0,20,39,0
20,4,70240,11,9,4,12,3,1,0,0,0,24,30,0
28,4,60772,9,13,4,4,3,4,0,0,0,45,39,0
32,6,84119,11,9,2,3,0,4,1,0,0,45,39,0
47,4,169388,1,7,0,8,4,4,0,0,0,15,39,0
60,4,131681,9,13,2,4,0,4,1,0,0,50,39,1
25,4,204536,11,9,4,3,1,4,1,0,0,35,39,0
29,4,203797,15,10,2,4,0,2,1,0,0,40,39,0
43,4,242968,12,14,2,4,0,1,1,0,0,40,19,1
48,4,147860,11,9,2,6,5,2,0,0,0,40,39,0
44,7,165108,12,14,2,10,0,4,1,0,0,40,39,1
18,9,116839,15,10,4,15,1,4,0,0,0,20,39,0
36,4,255454,11,9,4,3,3,2,1,0,0,30,39,0
46,4,188861,15,10,2,14,0,4,1,0,0,40,39,0
29,4,211331,11,9,4,4,1,4,1,0,0,50,26,0
33,2,33727,12,14,2,10,5,4,0,0,0,40,39,0
52,2,186117,11,9,2,11,0,4,1,0,0,56,39,1
25,4,193787,15,10,4,13,3,4,0,0,0,40,39,0
42,4,198229,14,15,2,13,0,4,1,0,0,65,39,1
22,9,334593,15,10,4,15,1,4,1,0,0,40,39,0
41,4,193882,11,9,2,4,0,4,1,15024,0,65,39,1
19,4,263568,0,6,4,6,3,4,1,594,0,35,39,0
28,4,61435,11,9,2,3,0,4,1,0,0,45,39,0
31,4,191276,8,11,0,6,4,4,0,0,0,40,39,0
38,1,215419,12,14,4,4,1,4,0,0,0,55,2,0
49,4,176814,15,10,2,3,0,4,1,0,0,50,2,0
38,4,209609,15,10,2,13,0,4,1,0,0,40,39,1
20,4,386643,15,10,4,8,3,4,0,0,0,40,39,0
21,4,105997,11,9,4,8,2,4,0,0,0,20,39,0
51,1,23698,11,9,2,8,0,4,1,0,0,40,39,1
50,4,189183,11,9,2,1,0,4,1,0,0,40,39,0
21,2,596776,15,10,4,1,3,4,1,0,0,40,13,0
38,4,160808,11,9,2,3,0,2,1,4386,0,48,39,0
34,2,176802,1,7,5,8,4,2,0,0,0,40,39,0
41,1,58447,10,16,2,10,0,4,1,7688,0,50,39,1
39,1,257175,9,13,0,13,4,2,0,0,625,40,39,0
30,9,121775,8,11,4,15,1,4,1,0,0,30,39,0
50,6,176867,10,16,2,10,0,4,1,3781,0,40,39,0
38,5,196373,11,9,2,4,0,4,1,0,0,40,39,1
18,4,199039,2,8,4,12,3,4,1,594,0,14,39,0
36,7,25806,10,16,2,10,0,1,1,0,0,40,3,0
20,4,112706,1,7,4,6,3,4,1,0,0,39,39,0
29,2,302422,8,11,4,11,1,4,1,0,1564,56,39,1
20,4,182342,15,10,4,5,3,4,1,0,0,40,39,0
47,4,219632,4,3,3,7,2,4,1,0,0,40,26,0
53,5,69372,10,16,2,12,0,1,1,0,0,40,19,1
42,4,149102,7,12,4,4,1,4,1,0,0,45,39,0
23,4,34918,9,13,4,1,1,4,0,0,0,15,39,0
54,4,131662,15,10,0,1,1,4,0,0,0,40,11,0
37,4,359001,8,11,2,14,0,4,1,15024,0,50,39,1
58,6,189528,11,9,2,12,0,4,1,0,0,84,39,0
32,4,328060,6,5,5,8,4,3,0,0,0,40,26,0
39,4,144638,12,14,0,10,1,4,0,0,0,45,39,1
50,4,209320,9,13,2,12,0,4,1,0,0,40,39,1
32,4,38797,8,11,4,3,1,4,1,0,0,40,39,0
62,2,206063,15,10,0,8,1,4,1,0,0,45,39,0
25,4,431861,11,9,2,14,0,4,1,0,0,40,39,0
46,4,235646,11,9,2,3,0,4,1,0,0,40,39,0
33,4,196266,11,9,2,3,0,4,1,0,0,40,39,1
34,4,157024,0,6,4,8,4,2,0,0,0,20,39,0
58,0,210031,11,9,0,0,4,4,1,0,0,40,39,0
63,4,253556,11,9,0,12,1,4,1,0,0,40,39,0
28,4,213276,11,9,2,4,0,4,1,0,0,50,39,0
39,4,356838,11,9,4,5,3,4,1,0,0,12,39,0
48,2,100818,9,13,5,10,4,4,0,7443,0,45,39,0
72,7,120733,5,4,6,8,4,2,0,0,0,40,39,0
28,4,157262,9,13,0,4,1,4,0,0,0,40,39,0
55,1,176904,11,9,2,4,0,4,1,0,0,40,39,0
30,4,39386,15,10,2,4,0,2,1,0,0,99,39,0
26,2,166295,9,13,2,1,0,4,1,0,0,41,39,0
46,4,279196,9,13,4,3,1,4,0,0,0,40,39,0
24,4,196742,11,9,0,8,4,4,0,0,0,40,39,0
51,4,215404,9,13,2,10,0,0,1,15024,0,40,39,1
21,6,236769,5,4,4,3,1,4,1,0,0,40,39,0
39,4,150057,15,10,2,3,0,4,1,0,0,55,39,1
21,9,398480,15,10,4,15,3,4,0,0,0,40,39,0
54,4,227392,12,14,2,10,0,4,1,0,0,40,39,0
28,4,119545,15,10,2,4,3,4,1,7688,0,50,39,1
43,0,82077,15,10,0,0,4,1,0,0,0,40,39,0
33,4,237833,15,10,0,13,1,4,0,0,0,40,39,0
20,4,118462,11,9,4,6,3,4,1,0,0,43,39,0
37,4,82576,14,15,0,10,1,4,1,14084,0,36,39,1
41,4,121718,8,11,2,13,0,4,1,0,1848,48,39,1
71,4,99894,4,3,6,9,1,1,0,0,0,75,39,0
28,4,419146,5,4,5,6,1,4,1,0,0,40,26,0
44,2,229148,15,10,2,6,0,2,1,0,0,40,39,0
18,4,242893,1,7,4,3,3,4,1,0,0,35,39,0
37,4,139684,11,9,0,7,1,4,1,0,0,45,39,0
41,4,510072,9,13,2,10,0,4,1,0,0,40,39,1
54,6,136224,12,14,0,10,1,4,0,0,0,30,39,0
43,5,260960,9,13,0,5,1,4,1,0,0,35,39,0
21,4,32950,15,10,4,12,4,4,1,0,0,40,39,0
36,4,261382,12,14,2,12,0,4,1,15024,0,45,39,1
31,4,48588,15,10,2,3,0,4,1,0,0,40,39,0
32,4,229732,9,13,2,12,0,4,1,0,0,45,39,0
27,4,60374,11,9,6,3,4,4,0,0,1594,26,39,0
18,6,40293,11,9,4,5,2,4,1,0,0,40,39,0
27,4,249382,11,9,0,8,4,2,0,0,0,40,39,0
60,4,205934,11,9,5,8,1,4,0,0,0,25,39,0
51,7,79324,10,16,0,10,1,4,1,0,0,30,39,0
40,6,282678,12,14,5,4,4,4,0,0,0,20,39,0
68,6,261897,0,6,6,5,4,4,1,0,0,20,39,0
55,1,321333,15,10,2,1,0,4,1,0,0,40,39,1
49,2,53482,15,10,0,1,4,2,0,0,0,40,39,0
31,4,188108,11,9,4,3,3,4,1,4101,0,40,39,0
53,9,201062,11,9,2,15,5,2,0,0,0,2,39,0
34,4,161018,15,10,2,12,0,4,1,0,0,55,39,1
23,7,251325,15,10,4,12,1,1,0,0,0,8,42,0
51,0,165637,12,14,2,0,0,4,1,0,0,40,39,0
46,4,91608,9,13,2,1,0,4,1,0,0,40,39,1
38,4,166062,11,9,0,1,1,4,0,0,0,50,39,0
43,6,311177,15,10,4,14,1,2,1,0,0,30,39,0
27,4,169460,9,13,2,4,0,4,1,0,0,40,39,0
23,4,399449,1,7,4,8,3,4,0,0,0,40,39,0
49,4,128736,9,13,4,10,4,4,0,0,0,40,39,0
41,7,176155,8,11,2,13,0,4,1,0,0,40,39,0
18,4,115839,2,8,4,1,1,4,0,0,0,30,39,0
24,4,159580,9,13,4,8,3,2,0,0,0,75,39,0
27,4,194472,11,9,4,9,1,4,0,0,0,60,39,0
22,0,99543,15,10,4,0,3,4,1,0,0,20,39,0
30,4,633742,15,10,4,3,1,2,1,0,0,45,39,0
48,4,35406,8,11,5,8,1,4,0,0,0,30,39,0
38,1,214542,15,10,0,6,4,2,0,0,0,40,39,0
34,4,242460,9,13,2,4,0,4,1,7688,0,40,39,1
40,6,165815,15,10,4,3,3,4,1,0,0,40,39,0
55,6,157486,12,14,2,10,0,4,1,7298,0,40,39,1
36,4,182074,15,10,0,1,1,4,1,0,0,45,39,0
27,4,269354,9,13,2,12,0,4,1,0,0,25,0,0
34,4,110622,9,13,4,1,4,1,0,0,0,40,30,0
21,4,48121,15,10,4,12,1,4,1,0,0,40,39,0
33,4,97723,11,9,4,12,3,4,1,0,0,40,39,0
54,4,221915,15,10,6,3,4,4,0,0,0,50,39,0
59,2,221417,11,9,2,11,0,4,1,0,0,40,39,1
26,4,127202,11,9,0,7,1,4,1,0,0,40,39,0
43,4,187702,15,10,4,8,1,4,1,2174,0,45,39,0
45,4,170099,15,10,0,3,1,4,1,0,0,40,39,0
24,0,169624,11,9,0,0,4,2,0,0,0,37,39,0
59,6,98418,11,9,2,5,0,4,1,0,0,20,39,0
41,5,145441,12,14,2,4,0,4,1,0,0,50,39,1
52,1,23780,15,10,0,1,1,4,1,0,0,40,39,0
32,4,269355,15,10,2,14,0,4,1,5178,0,50,39,1
38,6,34180,15,10,2,5,0,4,1,0,0,35,39,0
47,4,100113,5,4,2,14,0,4,1,0,2051,40,39,0
50,4,211116,0,6,2,8,0,2,1,0,0,40,39,0
44,2,282069,8,11,2,5,0,4,1,0,0,40,39,0
26,4,125089,15,10,4,4,1,4,1,0,0,40,39,0
18,4,142751,0,6,4,6,1,4,1,0,0,40,39,0
62,4,109463,15,10,5,12,4,4,0,0,1617,33,39,0
49,4,169760,9,13,2,10,5,4,0,0,0,50,39,1
55,4,171242,11,9,0,4,1,4,1,0,0,60,39,1
47,4,121124,9,13,2,3,0,4,1,15024,0,50,39,1
22,4,355686,15,10,4,1,1,4,0,0,0,40,39,0
38,4,210438,5,4,0,12,4,4,0,0,0,40,39,0
41,4,101593,9,13,2,4,0,4,1,0,0,60,39,1
17,0,406920,0,6,4,0,3,4,1,0,0,40,39,0
28,4,30771,15,10,4,1,4,2,0,0,0,40,39,0
33,7,119628,10,16,2,10,0,1,1,0,0,50,17,0
54,4,278329,11,9,3,4,1,4,0,0,0,43,39,0
47,4,219054,11,9,0,8,4,2,0,0,0,40,39,0
37,4,161226,11,9,2,8,5,4,0,0,0,30,39,1
33,4,44559,11,9,2,10,0,4,1,0,0,35,39,0
23,4,334357,11,9,4,1,3,2,0,0,0,40,39,0
52,4,94391,11,9,2,1,0,4,1,0,0,40,39,0
29,4,83003,11,9,2,8,5,4,0,0,0,40,39,0
37,4,371576,15,10,5,7,1,2,1,0,0,40,39,0
42,6,99185,15,10,2,4,0,4,1,0,0,40,39,1
24,4,325744,11,9,4,3,1,4,1,0,0,40,39,0
33,4,309590,11,9,4,8,1,2,1,0,0,40,23,0
40,4,236021,15,10,4,4,1,4,1,0,0,50,39,0
36,4,84306,9,13,2,4,0,4,1,5013,0,50,39,0
40,4,214010,9,13,4,8,1,4,1,0,0,37,39,0
46,4,174995,11,9,0,1,4,4,0,0,0,45,39,0
43,4,43945,15,10,2,3,0,4,1,0,0,40,39,1
31,7,110714,15,10,4,8,3,4,0,0,0,37,39,0
63,2,147440,15,10,0,4,1,4,0,0,0,35,39,0
28,6,123983,12,14,0,12,1,1,1,0,0,54,35,0
27,4,221366,15,10,2,10,0,4,1,3103,0,50,39,1
35,4,144322,7,12,0,4,1,4,0,0,0,50,39,0
21,4,213015,11,9,4,6,2,2,1,2176,0,40,39,0
44,4,236746,12,14,0,4,1,4,1,10520,0,45,39,1
46,4,195023,11,9,3,7,1,4,0,0,0,40,4,0
52,4,127315,12,14,2,10,0,4,1,0,0,40,39,1
17,4,331552,2,8,4,1,3,4,0,0,0,30,39,0
76,2,259612,11,9,2,11,0,4,1,0,0,15,39,0
28,4,452808,0,6,4,6,1,4,1,0,0,40,39,0
32,7,77723,9,13,0,4,1,1,0,0,0,40,39,0
41,4,195821,10,16,2,4,5,4,0,0,1902,40,39,1
55,6,129786,11,9,2,3,0,4,1,0,0,55,39,0
38,4,289653,9,13,0,12,4,4,1,0,0,45,39,1
42,6,109273,15,10,4,3,4,4,1,0,0,40,39,0
47,2,178309,15,10,0,10,1,4,0,0,0,40,39,0
53,4,208321,11,9,2,8,0,2,1,0,1740,40,39,0
19,4,132717,11,9,2,8,3,4,0,0,0,15,39,0
61,2,176753,11,9,2,5,0,4,1,0,0,48,39,0
49,4,101320,12,14,0,4,1,4,0,0,0,75,39,0
22,4,93131,15,10,4,8,1,1,1,1055,0,20,3,0
41,4,190885,11,9,0,9,1,4,0,0,0,40,13,0
18,4,477083,1,7,4,12,1,4,1,0,0,30,39,0
43,5,188436,12,14,2,4,0,4,1,5013,0,45,39,0
32,1,402361,11,9,4,1,1,4,1,0,0,40,39,0
64,2,189634,15,10,6,4,1,4,1,0,0,50,39,0
22,0,376277,15,10,0,0,1,4,0,0,0,35,39,0
19,4,234725,2,8,4,7,3,4,1,0,0,40,39,0
24,4,508548,11,9,2,5,0,4,1,0,0,50,39,0
20,0,124954,15,10,4,0,3,4,1,0,0,30,39,0
43,4,216697,15,10,2,11,0,3,1,0,0,32,39,0
20,4,60639,15,10,4,8,1,4,0,0,0,40,39,0
19,4,322866,11,9,4,8,3,2,0,0,0,40,39,0
22,4,175431,11,9,2,8,0,4,1,0,0,20,39,0
51,4,176969,11,9,2,7,0,4,1,0,0,48,39,0
35,4,207568,0,6,4,8,3,4,1,0,0,40,39,0
34,5,229732,7,12,0,8,4,4,1,0,0,40,39,0
36,4,194630,15,10,0,12,4,4,0,0,0,40,39,0
45,1,162410,15,10,6,13,1,4,0,0,0,45,39,1
56,2,305767,11,9,2,8,0,1,1,0,0,40,3,0
20,0,96862,15,10,4,0,3,4,0,0,0,8,39,0
46,1,371373,11,9,0,1,1,4,1,0,0,40,39,0
47,7,30575,15,10,2,10,0,4,1,0,0,50,39,0
33,4,355996,0,6,4,6,1,4,1,0,0,40,39,0
29,4,288229,11,9,2,13,5,1,0,4386,0,45,39,1
37,1,32528,11,9,2,1,0,4,1,0,0,40,9,1
25,4,230403,9,13,2,8,5,4,0,0,0,40,39,0
