age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,4,232149,9,13,0,13,3,4,0,0,0,40,39,0
30,4,178587,8,11,0,1,1,4,0,0,0,38,39,0
53,6,192982,11,9,2,5,0,4,1,0,0,85,39,0
56,4,143030,11,9,0,3,4,4,0,0,0,40,39,0
49,6,27067,8,11,4,1,1,4,0,0,0,60,39,0
23,4,231866,11,9,4,6,3,4,1,0,0,38,39,0
68,4,117236,9,13,2,4,0,4,1,20051,0,45,39,1
53,4,177916,9,13,2,1,0,4,1,7298,0,40,39,1
47,2,328610,11,9,2,3,0,4,1,0,0,40,39,0
51,2,33863,12,14,2,10,0,4,1,0,0,45,39,0
40,6,355856,9,13,3,4,1,1,1,0,0,40,39,0
47,9,97075,11,9,0,15,4,4,0,0,0,40,39,0
29,7,118520,11,9,2,11,0,4,1,0,0,42,39,0
41,6,196001,11,9,2,8,5,4,0,0,0,20,39,0
32,4,241802,11,9,2,8,5,3,0,0,0,40,39,0
43,7,117471,11,9,4,1,1,4,0,0,0,40,39,0
67,4,126849,0,6,2,14,0,0,1,0,0,20,39,0
45,6,277434,9,13,2,4,0,4,1,0,0,50,39,0
26,4,164583,11,9,0,12,4,4,0,0,0,30,39,0
24,4,446647,9,13,4,1,3,4,1,0,0,15,39,0
29,4,112031,11,9,0,3,1,4,0,0,0,50,39,0
48,4,278530,11,9,0,3,4,4,1,0,0,40,39,0
65,4,115922,1,7,0,6,1,4,1,0,0,24,39,0
18,9,323584,15,10,4,15,3,4,1,0,0,10,39,0
41,5,277858,9,13,6,4,1,2,0,0,0,45,39,0
58,4,77498,11,9,2,12,0,4,1,0,0,60,39,0
40,4,116632,9,13,0,12,3,4,1,0,0,80,39,0
23,4,180475,15,10,4,4,1,4,1,0,0,40,39,0
62,6,369734,11,9,2,1,5,4,0,0,0,40,39,0
18,6,258474,0,6,4,5,3,4,1,0,0,40,39,0
28,4,106951,11,9,4,6,1,4,1,0,0,42,39,0
37,4,172722,15,10,2,3,0,4,1,0,0,40,39,0
34,4,159442,11,9,4,10,1,4,0,0,0,30,39,0
56,6,206149,5,4,4,8,4,2,0,0,0,58,39,0
53,4,427320,9,13,0,8,1,2,1,3325,0,40,39,0
56,7,118614,11,9,0,1,1,4,0,0,0,40,39,0
35,4,266645,11,9,2,3,0,4,1,0,0,40,39,0
23,4,374474,11,9,4,8,3,4,0,0,0,35,39,0
67,4,169435,6,5,2,14,0,4,1,0,0,40,39,0
23,4,113309,15,10,4,14,1,4,1,0,0,40,39,0
50,4,92079,15,10,2,13,0,4,1,0,0,45,39,1
66,4,115498,9,13,2,4,0,4,1,99999,0,55,0,1
18,0,120243,1,7,4,0,3,4,1,0,0,27,39,0
40,4,223548,11,9,2,1,0,4,1,0,0,40,26,0
31,4,189759,11,9,2,14,0,4,1,0,0,50,39,0
48,4,135525,15,10,6,1,4,4,0,0,0,40,39,1
30,4,198091,11,9,4,3,1,4,1,0,0,44,39,0
43,4,176138,9,13,2,4,0,4,1,0,0,50,39,0
23,4,326587,11,9,4,1,1,4,1,0,0,40,39,0
47,4,104521,8,11,2,10,0,4,1,0,0,40,39,1
49,4,209146,11,9,2,14,0,4,1,0,0,40,39,0
26,4,184026,15,10,4,10,1,3,1,0,0,50,39,0
59,4,453067,15,10,2,10,0,4,1,0,0,36,39,1
18,4,218183,15,10,4,12,3,4,0,0,0,25,39,0
26,4,303973,11,9,4,9,2,4,0,0,1602,15,26,0
19,4,167087,11,9,4,1,1,4,0,0,0,40,39,0
29,4,100049,11,9,3,6,1,0,1,0,0,40,39,0
20,4,174685,11,9,4,8,3,4,1,0,0,40,39,0
24,4,258298,8,11,4,13,1,4,1,0,0,45,39,0
46,4,58683,9,13,2,4,0,4,1,15024,0,55,39,1
70,4,77219,11,9,2,3,0,4,1,0,0,37,39,0
25,5,148888,11,9,2,4,0,4,1,0,0,60,39,1
23,4,158996,15,10,2,6,0,4,1,0,0,38,39,0
18,4,101709,11,9,4,12,3,1,1,0,0,15,39,0
75,6,106873,1,7,6,12,1,4,1,0,0,40,39,0
52,4,177647,11,9,0,3,1,4,1,0,0,47,39,0
50,4,154728,15,10,2,13,0,4,1,0,0,40,39,1
52,4,25826,0,6,2,3,0,4,1,0,1887,47,39,1
31,4,49469,14,15,4,10,1,4,1,0,0,50,39,0
35,4,151835,12,14,2,10,0,4,1,99999,0,50,39,1
49,4,296849,15,10,2,4,0,4,1,0,0,40,39,1
34,4,123084,1,7,2,7,3,4,0,0,0,40,39,0
49,6,47086,9,13,6,12,4,4,0,0,0,40,39,0
25,4,174592,11,9,4,8,3,4,0,0,0,25,39,0
25,4,87487,9,13,4,10,3,4,0,0,0,50,39,0
34,6,108247,14,15,2,10,0,4,1,0,0,55,39,1
42,4,367049,12,14,4,4,1,4,0,4650,0,40,39,0
37,7,191841,9,13,4,1,1,4,0,8614,0,40,39,1
41,4,113555,15,10,2,3,0,0,1,7298,0,50,39,1
55,0,316027,5,4,2,0,0,4,1,0,0,40,0,0
73,6,300404,15,10,2,12,0,4,1,0,0,6,39,1
34,2,117963,9,13,2,14,0,4,1,0,0,40,39,1
29,4,125131,11,9,2,7,5,4,0,0,0,40,39,1
42,2,445382,9,13,5,4,1,4,1,0,0,45,39,1
29,4,138190,11,9,4,12,4,2,0,0,1138,40,39,0
37,7,166744,11,9,3,8,4,4,0,0,0,20,39,0
53,1,117847,7,12,2,1,0,4,1,0,0,40,39,0
40,6,93793,11,9,2,3,0,4,1,0,0,50,39,1
62,4,213321,11,9,2,10,0,4,1,0,0,40,39,1
47,4,191277,15,10,2,12,0,4,1,0,0,50,39,1
34,4,62124,11,9,5,8,1,2,1,0,0,40,39,0
48,6,218835,12,14,2,12,0,4,1,0,0,50,9,0
23,4,157951,15,10,4,4,1,4,0,0,0,50,39,0
19,4,298435,15,10,4,1,3,4,0,0,2001,40,5,0
38,6,36270,11,9,3,5,4,4,1,0,0,60,39,0
38,1,161463,15,10,2,8,0,2,1,0,0,40,39,0
51,7,231495,10,16,2,4,0,4,1,7688,0,55,39,1
45,4,54038,15,10,2,1,5,4,0,0,1902,20,39,1
43,6,325775,11,9,2,1,5,4,0,0,0,15,39,0
35,7,49352,15,10,4,1,3,4,0,0,0,38,39,0
27,4,256764,7,12,4,12,1,4,1,0,0,40,39,0
41,6,219869,15,10,6,5,4,4,1,0,0,40,39,0
44,6,35166,15,10,2,5,0,4,1,0,0,75,39,0
50,4,102346,9,13,2,4,5,4,0,0,2415,20,39,1
26,4,366900,11,9,4,3,3,4,1,0,0,40,39,0
24,4,56121,4,3,2,5,0,4,1,0,0,60,26,0
40,4,137304,9,13,4,1,4,2,0,0,0,65,39,0
44,4,115323,12,14,2,4,0,4,1,0,0,40,39,1
43,4,88233,15,10,2,14,0,4,1,0,0,60,39,0
50,4,215990,11,9,2,3,0,4,1,0,0,40,39,1
37,2,347491,7,12,2,3,0,4,1,0,0,40,39,1
17,4,169037,1,7,4,6,3,4,1,0,0,40,39,0
34,4,193132,11,9,0,7,1,4,0,0,0,50,39,0
45,4,214068,10,16,2,10,0,4,1,0,0,50,39,1
44,1,55363,9,13,2,10,0,4,1,0,1887,40,39,1
67,9,222362,11,9,2,15,0,4,1,0,0,2,39,1
50,4,126566,11,9,2,6,0,2,1,0,0,40,39,0
20,4,219262,6,5,4,14,1,4,1,0,0,50,39,0
40,4,510072,9,13,2,12,0,4,1,0,0,55,39,1
65,0,149131,9,13,2,0,0,4,1,0,0,40,22,1
35,7,194828,15,10,4,10,3,2,0,0,0,40,39,0
30,6,261943,1,7,3,3,1,4,1,0,0,30,16,0
23,4,180771,3,2,2,7,5,0,0,0,0,35,26,0
55,4,177484,1,7,2,8,0,2,1,0,1672,40,39,0
20,4,74631,15,10,4,12,1,4,0,0,0,50,39,0
31,4,363130,15,10,2,4,0,2,1,0,0,40,39,1
47,4,140664,9,13,0,12,1,4,1,0,0,45,39,0
65,0,197883,0,6,2,0,0,4,1,0,0,70,39,0
42,4,191765,11,9,4,1,2,2,0,0,2339,40,38,0
24,4,394191,2,8,4,14,3,4,1,0,0,55,11,0
29,4,148550,11,9,2,3,0,4,1,0,0,40,39,0
22,4,88050,7,12,2,4,0,1,1,0,0,6,39,0
36,4,180150,2,8,0,6,1,4,1,0,0,40,39,0
54,4,96710,11,9,2,9,2,2,0,0,0,20,39,0
29,9,522241,15,10,2,15,5,4,0,0,0,40,39,0
25,4,282612,8,11,4,13,4,2,0,0,0,40,39,0
31,4,205659,15,10,0,1,4,4,0,0,0,40,39,0
21,4,206681,15,10,4,12,3,4,0,0,0,15,39,0
57,4,142076,11,9,2,7,0,4,1,4386,0,40,39,1
34,9,143582,11,9,3,15,1,1,0,0,0,37,36,0
43,5,153205,14,15,2,10,0,1,1,0,0,70,19,1
44,6,149943,14,15,2,10,0,1,1,0,0,60,36,1
40,4,241895,15,10,2,1,0,4,1,0,0,40,39,0
45,4,347834,11,9,0,1,1,4,0,0,0,40,39,0
42,5,1097453,9,13,2,12,0,4,1,0,0,60,39,1
28,4,184477,8,11,0,3,1,4,1,0,0,60,39,0
20,4,374116,11,9,4,10,2,4,0,0,0,40,39,0
52,4,123011,15,10,2,4,0,4,1,0,0,45,39,1
30,4,156015,15,10,2,4,0,4,1,0,0,45,39,1
31,4,341672,9,13,2,1,0,1,1,0,0,60,19,0
23,4,119156,11,9,2,3,0,4,1,0,0,40,39,0
48,4,138342,11,9,2,3,0,4,1,0,1485,55,39,1
36,4,242713,11,9,0,1,4,2,0,0,0,40,0,0
35,4,140915,9,13,4,12,3,1,1,0,1590,40,35,0
31,4,246439,15,10,2,3,0,4,1,0,0,45,39,0
62,6,173631,15,10,2,4,0,4,1,0,0,70,39,0
26,4,236242,14,15,4,10,1,4,0,0,0,30,39,0
38,4,70995,11,9,0,10,1,4,1,0,0,45,39,0
21,4,334618,15,10,4,11,1,2,0,99999,0,40,39,1
21,0,433330,15,10,4,0,4,4,1,0,0,40,39,0
36,4,131414,15,10,4,12,1,2,0,0,0,36,39,0
51,4,124963,7,12,2,12,0,4,1,0,0,50,39,0
48,4,160220,8,11,2,12,0,4,1,0,0,40,39,1
48,6,191277,10,16,2,10,0,4,1,0,1902,60,39,1
33,4,244817,11,9,4,8,1,4,1,0,0,40,39,0
52,4,191130,14,15,2,10,0,4,1,15024,0,40,39,1
30,1,59951,15,10,2,1,3,4,1,0,0,40,39,0
44,4,157217,7,12,2,10,0,4,1,0,0,40,39,1
66,4,236879,13,1,6,9,2,4,0,0,0,40,13,0
23,4,211160,2,8,2,6,3,4,1,0,0,40,39,0
29,4,89813,11,9,2,7,5,4,0,0,0,40,34,0
20,4,24967,11,9,4,5,3,4,1,0,0,47,39,0
21,4,182117,9,13,4,8,2,4,1,0,0,20,39,0
19,4,66619,11,9,4,8,3,4,1,0,0,37,39,0
69,4,361561,14,15,2,10,0,4,1,0,0,3,39,0
47,4,481987,11,9,2,8,0,4,1,0,0,40,39,1
44,2,360884,12,14,0,10,4,4,0,0,0,40,39,0
49,6,228372,9,13,2,12,0,4,1,0,1977,60,39,1
71,4,29770,15,10,6,8,1,4,0,0,0,28,39,0
41,4,197919,11,9,2,1,5,4,0,0,0,60,39,0
45,4,187581,15,10,2,3,0,4,1,0,0,40,39,1
36,4,274106,11,9,2,7,0,4,1,0,0,45,26,0
20,7,243986,15,10,4,10,3,4,0,0,0,20,39,0
41,4,163847,9,13,2,5,0,4,1,0,0,45,39,1
35,4,115215,15,10,4,14,3,4,1,0,0,45,39,0
20,4,214387,11,9,4,7,3,4,1,0,0,40,39,0
19,4,231972,1,7,4,1,3,4,0,0,0,20,39,0
57,6,413373,10,16,2,12,0,4,1,0,1902,40,39,1
40,4,202872,11,9,2,12,5,4,0,0,0,40,39,1
46,4,72896,15,10,2,4,0,4,1,0,0,50,39,0
39,4,172571,15,10,0,7,1,4,1,0,0,40,39,0
57,4,41680,15,10,0,13,1,2,0,0,0,40,39,0
38,4,167882,15,10,6,8,2,2,0,0,0,45,14,0
54,4,98535,9,13,2,4,0,4,1,0,0,40,39,1
41,2,352056,7,12,4,4,1,4,1,0,0,40,39,0
44,2,193882,8,11,4,13,1,4,1,0,1340,40,39,0
47,4,454989,11,9,2,4,5,4,0,0,0,40,39,1
39,5,190964,11,9,2,4,0,4,1,3137,0,42,39,0
40,4,249039,11,9,0,1,1,4,0,0,0,40,39,0
38,4,98776,15,10,2,1,0,4,1,0,0,40,39,1
55,4,198385,5,4,6,8,4,4,0,0,0,20,0,0
52,4,67090,11,9,2,12,0,4,1,0,0,44,39,0
32,4,45796,15,10,2,5,0,4,1,0,0,60,39,0
47,6,192755,11,9,2,7,5,4,0,0,0,20,39,1
31,2,393965,11,9,0,1,1,4,0,0,0,8,39,0
19,4,62419,11,9,2,3,0,4,1,0,0,35,39,0
49,2,163229,11,9,2,11,0,4,1,0,0,56,39,0
35,0,296738,1,7,5,0,1,4,0,6849,0,60,39,0
44,5,133060,15,10,0,7,1,4,1,0,0,60,39,0
56,4,65325,9,13,2,1,0,4,1,0,0,50,39,0
46,4,254367,11,9,4,14,1,4,1,0,1590,48,39,0
26,4,60726,15,10,2,3,0,2,1,0,0,40,39,0
27,6,365110,9,13,4,10,1,4,0,0,0,20,39,0
49,4,243190,8,11,0,13,1,4,0,0,0,40,39,0
58,4,51499,8,11,2,3,0,4,1,0,0,40,39,0
63,4,116993,11,9,2,7,0,4,1,0,0,40,39,1
27,7,234135,9,13,4,1,1,4,0,0,0,40,39,0
29,4,189346,11,9,4,14,4,4,1,0,0,40,39,0
40,6,155106,6,5,2,3,0,4,1,0,0,40,39,1
38,4,190776,7,12,0,3,4,4,0,0,0,40,39,0
58,4,147653,15,10,2,1,5,4,0,0,0,32,39,0
44,4,98211,9,13,2,4,0,4,1,0,0,40,39,1
63,4,163809,15,10,6,12,1,4,0,0,0,20,39,0
68,6,315859,1,7,4,5,4,4,1,0,0,20,39,0
33,4,176992,15,10,2,3,0,4,1,0,0,40,39,1
35,4,261646,11,9,2,7,0,4,1,0,0,40,39,0
90,4,197613,11,9,4,1,1,4,0,0,0,40,39,1
38,4,103323,15,10,2,3,0,4,1,7688,0,40,39,1
54,6,163815,12,14,0,12,1,4,1,0,0,60,39,0
51,7,243631,0,6,2,3,0,0,1,0,0,40,39,0
18,9,211459,11,9,4,15,3,4,1,0,0,30,39,0
32,4,34104,11,9,2,4,0,4,1,3103,0,55,39,1
33,2,173005,9,13,2,1,0,4,1,0,1848,45,39,1
31,4,301637,8,11,4,5,3,4,1,0,0,40,39,0
48,6,28791,11,9,2,12,5,4,0,0,0,50,39,0
55,2,212448,11,9,0,1,1,4,0,0,0,40,39,0
41,2,34987,9,13,2,10,0,4,1,0,0,35,39,1
18,4,141626,15,10,4,13,3,4,1,2176,0,20,39,0
43,4,187861,11,9,5,14,4,4,0,0,0,44,39,0
24,0,267955,6,5,4,0,3,4,0,0,0,20,39,0
46,1,207022,9,13,2,4,0,4,1,7688,0,40,39,1
45,2,265477,12,14,2,10,0,4,1,0,0,40,10,1
27,6,140863,6,5,2,3,0,4,1,0,0,40,39,0
35,4,108293,9,13,6,10,4,4,0,0,0,32,39,1
34,4,190385,12,14,4,10,1,4,0,0,0,40,39,1
43,4,180096,8,11,2,3,0,4,1,0,0,50,39,1
51,4,163027,11,9,0,6,4,4,0,0,0,20,39,0
49,6,181547,7,12,2,3,0,4,1,0,0,30,4,0
32,4,190511,15,10,2,4,0,4,1,0,0,40,39,1
21,4,61777,15,10,4,3,1,4,1,0,0,70,39,0
29,6,178551,11,9,2,3,0,4,1,0,0,40,39,0
80,6,29441,5,4,3,5,4,4,1,0,0,15,39,0
20,4,121023,15,10,4,1,3,4,0,0,0,15,39,0
19,4,84250,15,10,4,12,3,4,0,0,0,22,39,0
58,4,186991,11,9,2,7,0,4,1,0,0,40,39,0
23,4,49683,15,10,4,6,3,4,1,0,0,25,39,0
44,4,195881,15,10,0,4,2,4,0,0,0,45,39,0
44,4,216907,11,9,0,8,1,4,1,0,0,37,39,0
45,4,205424,15,10,2,12,0,4,1,0,0,65,39,1
18,4,180039,2,8,4,12,3,4,0,0,0,20,39,0
32,4,132601,9,13,2,10,0,4,1,0,0,50,39,0
76,0,211453,11,9,6,0,1,2,0,0,0,2,39,0
58,4,126104,0,6,0,8,4,4,0,0,0,65,39,0
53,4,111939,9,13,2,8,0,4,1,0,0,35,39,0
55,4,174533,12,14,4,10,1,4,0,0,0,40,39,0
43,4,339767,15,10,2,8,5,4,0,0,0,20,9,1
52,6,34973,11,9,2,5,0,4,1,0,1887,60,39,1
28,4,335542,11,9,2,8,5,4,0,0,1628,50,39,0
23,4,216672,9,13,4,4,3,4,1,0,0,30,0,0
65,0,293385,13,1,2,0,0,2,1,0,0,30,39,0
35,4,278442,9,13,2,12,0,4,1,7298,0,48,39,1
44,4,120277,14,15,2,10,0,4,1,99999,0,60,39,1
35,4,199501,7,12,0,4,4,2,0,0,0,50,23,0
55,4,141326,11,9,2,3,0,4,1,0,0,40,39,1
23,4,278107,11,9,2,7,0,4,1,0,1573,30,39,0
24,4,216129,11,9,4,1,3,4,1,0,0,40,39,0
57,2,118481,9,13,2,10,0,4,1,0,1902,40,39,1
61,4,96660,15,10,2,1,5,4,0,15024,0,34,39,1
31,5,111567,9,13,2,4,0,4,1,0,0,40,39,0
36,4,393673,7,12,2,4,5,4,0,0,0,50,39,1
30,4,437825,9,13,2,12,0,4,1,0,0,20,29,0
37,6,76855,15,10,0,4,4,4,0,0,0,40,39,0
55,4,116878,10,16,2,10,0,4,1,15024,0,30,39,1
31,4,329301,11,9,0,14,1,4,1,0,0,55,39,0
37,4,186009,11,9,2,14,0,4,1,0,1672,60,39,0
56,2,267763,11,9,2,8,0,4,1,0,0,40,39,0
58,4,35520,15,10,2,6,0,4,1,7688,0,40,39,1
34,5,156192,15,10,2,4,0,4,1,0,0,45,39,1
49,4,153536,15,10,0,10,1,4,1,14084,0,44,39,1
21,0,189888,7,12,4,0,1,4,1,0,0,55,39,0
41,4,302606,11,9,0,4,4,4,0,0,0,40,39,0
35,6,169426,7,12,2,3,0,4,1,0,0,40,39,0
21,4,185551,11,9,4,12,3,4,0,0,0,36,39,0
40,4,163215,9,13,0,4,1,4,0,10520,0,40,39,1
22,0,289984,15,10,4,0,1,2,0,0,0,25,39,0
46,6,481987,15,10,2,10,0,4,1,0,0,35,39,0
20,9,291746,2,8,4,15,3,2,1,0,0,40,39,0
34,4,321709,11,9,4,8,1,4,0,0,0,28,39,0
36,4,206253,15,10,4,8,1,4,0,0,1617,40,39,0
57,4,255406,11,9,0,3,1,4,0,0,1980,44,39,0
29,4,337953,9,13,4,6,1,4,1,0,0,36,39,0
57,4,437727,12,14,2,10,0,4,1,0,1977,45,39,1
40,4,337456,11,9,0,11,4,4,0,0,0,40,39,0
30,1,321990,15,10,2,1,0,4,1,7298,0,48,5,1
37,4,232036,15,10,2,3,0,4,1,0,0,40,39,0
25,4,372728,9,13,4,8,1,2,0,0,0,24,23,0
32,4,175052,11,9,0,1,4,4,0,0,0,40,39,0
17,4,139183,0,6,4,12,3,4,0,0,0,15,39,0
48,4,194526,15,10,2,12,5,4,0,0,0,40,39,0
57,0,50248,15,10,2,0,0,4,1,0,0,40,39,0
24,6,434102,1,7,4,10,1,4,0,0,0,3,39,0
22,4,95566,15,10,3,12,3,3,0,0,0,22,6,0
17,4,265657,1,7,4,8,3,4,1,0,0,25,39,0
37,2,328301,9,13,0,10,1,4,0,0,0,36,39,0
42,2,226020,11,9,5,8,1,2,0,0,0,60,0,0
62,7,312286,14,15,0,10,1,4,0,0,0,35,39,0
17,4,355559,2,8,4,10,3,4,1,0,0,18,39,0
33,4,231826,1,7,2,3,0,4,1,0,0,40,26,0
21,4,143436,11,9,4,14,1,4,1,0,0,40,39,0
24,4,315476,7,12,4,3,3,4,1,0,0,40,39,0
26,4,280093,4,3,2,3,0,4,1,0,1628,50,39,0
40,4,320451,9,13,2,13,0,1,1,0,0,40,42,1
24,4,220993,11,9,4,3,1,4,1,0,0,50,39,0
40,6,145441,15,10,0,4,4,4,1,0,0,30,39,0
38,7,87282,8,11,4,1,4,1,0,0,0,40,39,0
44,4,60414,12,14,2,4,0,4,1,0,0,40,39,1
43,6,396758,9,13,2,10,5,4,0,0,1887,70,39,1
49,7,423222,12,14,2,12,0,4,1,99999,0,80,39,1
21,4,266467,11,9,4,3,3,4,1,0,2205,40,39,0
41,4,266530,11,9,2,8,0,0,1,0,0,45,39,0
43,6,315971,12,14,4,4,1,4,0,0,0,40,39,0
62,2,106069,5,4,2,3,0,4,1,0,0,40,39,0
47,4,46537,11,9,4,8,1,4,0,0,0,40,39,0
37,4,166744,11,9,0,8,4,4,0,0,0,12,39,0
47,2,162236,9,13,0,10,1,4,0,0,0,35,39,1
88,4,68539,15,10,0,1,4,4,0,0,0,40,39,0
38,4,164050,15,10,2,11,0,2,1,0,0,40,39,1
42,4,154374,9,13,2,4,0,4,1,0,2415,60,39,1
47,4,39530,11,9,0,8,1,4,0,0,0,4,39,0
37,4,46385,11,9,2,7,0,4,1,0,0,40,39,0
56,2,170217,11,9,2,3,0,4,1,0,0,40,39,0
19,4,175507,11,9,4,8,1,4,0,0,0,30,39,0
49,4,194189,5,4,2,6,0,4,1,0,0,40,39,0
35,4,144608,11,9,2,7,0,4,1,0,0,40,39,0
33,4,172584,11,9,4,1,1,4,0,0,1590,50,39,0
20,4,194247,11,9,4,4,1,4,1,0,0,25,39,0
22,7,311512,15,10,2,8,0,2,1,0,0,15,39,0
23,4,376416,9,13,4,1,1,4,1,0,0,40,39,0
69,4,304838,11,9,2,14,0,4,1,0,0,28,39,0
33,4,361280,10,16,2,13,0,1,1,0,0,40,24,0
34,4,124569,15,10,0,1,1,4,0,0,0,40,39,0
30,4,167558,11,9,4,12,4,4,0,0,0,35,26,0
34,2,161113,15,10,2,14,0,4,1,0,0,40,39,0
57,4,195876,11,9,2,3,0,4,1,0,0,40,39,0
21,4,305874,15,10,2,3,0,4,1,0,0,54,39,0
42,4,196158,15,10,0,8,1,4,0,8614,0,52,39,1
59,4,114678,11,9,4,3,1,2,1,0,0,60,39,0
17,2,39815,0,6,4,8,3,4,0,0,0,25,39,0
65,6,227531,9,13,0,8,1,4,0,0,0,35,39,0
31,2,323829,11,9,0,11,2,4,1,0,0,45,39,0
40,4,227236,11,9,2,12,0,4,1,0,0,50,39,0
37,6,168166,15,10,0,12,4,4,0,0,0,40,39,0
51,5,260938,15,10,2,4,0,4,1,0,0,50,39,1
49,4,330535,10,16,0,4,4,4,1,0,0,40,39,1
44,6,158555,15,10,2,4,0,4,1,0,0,50,39,1
55,4,125000,11,9,2,7,0,4,1,0,0,40,39,1
27,4,394927,9,13,2,12,0,4,1,0,0,55,39,0
31,4,196125,1,7,2,3,0,4,1,0,0,40,39,0
52,4,228500,11,9,2,3,0,4,1,0,0,40,39,0
66,6,298045,9,13,2,4,0,4,1,0,0,30,39,0
21,4,291232,15,10,4,8,1,4,1,0,0,40,39,0
39,4,156667,11,9,4,8,1,4,1,0,0,18,39,0
19,4,199495,15,10,4,6,3,4,1,0,0,40,39,0
36,4,76417,11,9,2,3,0,4,1,0,0,52,39,0
33,4,256362,15,10,4,8,1,4,1,0,0,35,39,0
42,1,284403,11,9,0,1,1,2,1,0,0,40,39,0
34,4,188736,11,9,2,7,2,3,0,0,0,20,4,0
25,4,120238,11,9,2,12,0,4,1,0,0,40,39,0
56,4,50490,11,9,2,12,0,4,1,0,0,45,39,1
28,4,167336,15,10,4,4,1,4,0,10520,0,40,39,1
57,4,134195,11,9,2,12,0,4,1,0,0,40,39,0
27,6,177831,11,9,2,3,0,4,1,0,0,40,18,0
30,4,267161,15,10,2,13,5,2,0,0,0,45,39,0
