longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
0.9215762354580636,-0.740855565487689,1.0685159200058154,-0.059415912583497925,0.038285501876913555,0.107982693537004,0.027690404400103827,-0.44727649423822446,1.0,-0.6118452073880914
-0.5117900236343411,0.7805144583077498,-0.834143297930691,1.085672708436227,0.683596432445516,0.9236260231680289,0.8013689000889215,0.19446586507731187,1.0,-0.5192721477894848
-1.4307426078608307,1.0005279694412434,1.8612905941460263,-0.5380218152612033,-0.76067088835088,-0.8006801499273374,-0.7590569847969708,3.590716166953905,3.0,2.5697074515583203
-1.1210955414366859,0.743065350029709,-0.4377559608605855,-0.041588185549657895,-0.35173758802718685,-0.10992413053548736,-0.29641815460467114,1.070591924034718,0.0,0.2763321663079734
-0.5517444838181006,0.9069051987461415,-0.12064609120450112,-0.6692156013820261,-0.7323055727214909,-0.658567003793104,-0.7224640829738511,-0.7831318269686558,1.0,-1.0825704821394964
1.2412119169281466,-1.358765852075375,-1.3890855698288387,-0.11015636644904263,0.4472188022006067,0.4137412806742942,0.5556737021336888,-1.3329713807718573,4.0,-0.9996040608011226
0.8416673150905375,-0.7455367040224433,0.5135736481076677,-0.6038472689246126,-0.810310190702311,-0.7111058032730326,-0.7564432060953195,1.9031850751178598,0.0,0.7112508802712382
-1.8752359774051648,1.6137571174941752,-0.3584784934465644,1.251607706212738,1.2154461004965622,1.3585783795182587,1.2901455172977352,-0.42845429493993165,0.0,-0.6520184219308829
-1.1710386166663904,0.6494425793346037,0.5928511155216888,-0.5083089368714699,-0.7252142438141437,-0.6439250432823042,-0.7642845422002736,1.043147264722682,0.0,1.3776022432310193
0.7417811646311423,-0.7127687342791568,1.2270708548338576,-0.40637090793438463,-0.7086678096969999,-0.6301443745662573,-0.6545058367309144,3.107805830208599,0.0,2.5697074515583203
-1.2259759994190607,0.7898767353772617,-0.4377559608605855,-0.020103488867850683,0.4448550258981576,0.3189991832514719,0.4746465623824951,-0.3786122699824411,0.0,0.16803915319262233
0.20739025967334396,-0.6706384874663617,0.03790884362354108,0.7103761983135946,0.6599586694210251,1.169955476467367,0.7621622195641503,0.16549650247016268,4.0,-0.07562012631691757
-1.1610500016204452,0.7805144583077498,1.0685159200058154,-0.7162990855996036,-0.6637560599504672,-0.7033541771202563,-0.5708649182780693,-0.45768653742554843,0.0,-0.21797303871854842
1.0664111536241907,-0.7221310113486686,-1.706195439484923,1.701414972912702,1.6716549268692371,2.2629347640088353,1.7397154539817778,-0.5094212975080068,1.0,-0.7341115125183265
1.2611891470200227,-1.4430263457009684,-0.9134207653447121,-0.17461045649446427,-0.3753753510516778,0.30263463915116623,-0.3486937286376993,0.39761943515720966,4.0,-0.5646853468378579
0.6968323969244101,-0.8812897215303436,-0.5963108956886277,-0.2427215161878531,0.44958257850305583,-0.3106051187129201,0.27338560235533643,-1.1894389671284513,4.0,-0.5961252538713468
0.9765136182107337,-0.7455367040224433,0.830683517763752,-0.6509307531421902,-0.5361121396182161,-0.11250800591974615,-0.5107480081400868,-0.7973273404059158,1.0,-1.0258039833290302
-0.9862492383164966,0.6681671334736241,-0.9134207653447121,1.8700926979251882,1.2154461004965622,1.7349628938252892,1.3816277718555345,1.3413056228808342,0.0,1.6361081455063735
0.64189501417174,-0.6846819030706278,-1.1512531675867754,0.44844574727794495,0.8892449707585872,0.4301058247745999,0.9242164990665378,-0.19549014664178785,0.0,0.6562310429626323
1.1263428438998335,-1.134071202407127,-1.0719757001727543,-0.33323151497504094,-0.28555185155861224,-0.14351451053085162,-0.2885768184997169,-0.2892331113033971,4.0,-0.6799650059606509
0.14745856939770116,0.4060233755273354,0.830683517763752,-0.8118374176527463,-0.7299417964190418,-0.17452101514195711,-0.7172365255705483,-1.2138342198502612,1.0,-1.4214228135004336
-1.2609361520798477,0.8273258436553024,0.2757412458656044,0.19382923553822967,0.13756410657977547,-0.13576288437807527,0.10871754415129756,1.3747439434219355,3.0,1.8518208409861454
0.6968323969244101,-0.7783046737657298,0.5135736481076677,-0.6683013589700343,-0.23827632550963038,0.27248942633481366,-0.23630124446668868,-0.7468544037401026,0.0,-0.4459123647113438
0.8616445451824207,-0.8344783361827942,-1.3098081024148176,-0.4726534828037899,-0.6755749414627127,-0.6370347089242807,-0.6335956071177031,0.6825812234162794,0.0,0.421305070962395
0.561986093804221,-0.7548989810919551,-0.7548658305166699,0.4059334751203264,1.1799894559598256,0.34053147812029516,1.2509388367729641,-0.3227240078201917,0.0,1.150536247989154
0.7068210119703483,-0.8204349205785282,-1.3098081024148176,0.46581635310578906,1.0783470749545148,1.5420335318006329,0.9294440564698405,-0.5320815430319291,0.0,-0.7996113188380952
1.2212346868362634,-1.171520310685168,-0.9926982327587331,-0.6879575708278579,-0.8008550854925146,-0.5741604079073167,-0.8374703458465131,0.606976970368947,0.0,-0.27211954527622395
0.6668665517865888,-0.740855565487689,-0.834143297930691,0.7602024097671475,2.0876795561002774,2.504096466539656,2.05859645558325,-0.8546877298875845,0.0,-0.1157933408597091
1.2212346868362634,-1.3353601594016005,0.3550187132796255,0.01646620761182117,-0.24064010181207948,-0.14523709412035749,-0.17618433432870623,0.03237413201408079,4.0,-0.2267063462278509
-1.41575968529192,0.9864845538369773,1.8612905941460263,0.6248945327923616,1.2934507184773822,0.6066706426989507,1.4077655588720486,-0.19712000188828824,3.0,1.6195148612386987
-1.2459532295109368,1.0520204933235504,0.2757412458656044,-0.7126421159516364,-0.8670408219610892,-0.8084317760801137,-0.8505392393547703,0.6150210946500609,3.0,0.8824237074535672
-0.7365338621679944,0.7149785188211768,0.11718631103756218,-0.014160913189904006,-0.07044820803574474,0.05716647764658111,-0.06640562885934696,-0.41494226918668786,1.0,-0.7192648897525122
-0.901346010426005,1.3797001907564155,-0.5170334282746066,1.4349133098170932,1.8513019258553682,1.0183681205908512,1.9645004223237992,-0.71310062734484,1.0,-0.7594381042953038
0.7267982420622315,-0.7221310113486686,1.3063483222478787,-0.3903716657245282,-0.5857514419696471,-0.5767442832915756,-0.44540354059880155,0.49677772531525505,0.0,1.2693092301156683
0.13746995435176307,0.34516857457551664,0.2757412458656044,-0.15586848704863243,-0.16736303643615758,0.09764719199996884,-0.07947452236760402,-1.0230885800340423,1.0,-1.1978501412622895
-0.9163289329949157,0.9771222767674688,1.3063483222478787,-0.8301222658925822,-0.9284990058247656,-0.9341803781140416,-0.9420214939125696,0.4847378268814309,1.0,-0.6310584839085569
0.6918380894014375,-0.8344783361827942,0.5928511155216888,-0.4936810582796012,-0.6235718628088326,-0.3881213802406838,-0.6126853775044918,0.17527563394916407,0.0,-0.38739920439901704
0.606934861510946,-0.7548989810919551,1.1477933874198365,-0.5343648456132362,-0.6117529812965872,-0.6008604535446576,-0.5447271312615551,0.10408776286009029,0.0,0.7304641567917036
0.11749272425988687,0.31240060483223014,-1.4683630372428598,0.5407842308891164,0.4306723680834631,0.2251183776234025,0.563515038238643,-0.029770671255701524,1.0,-0.9707841460204244
0.35721948536244386,-0.6846819030706278,-0.4377559608605855,-0.20798030453216484,-0.2690054174414686,-0.07461116695061722,-0.24152880186999148,0.8634425798021099,0.0,0.30515208108867165
0.9215762354580636,-0.8251160591132825,-1.9440278417269863,16.13775977946916,11.663337357321556,12.658726726676704,12.260174728128707,1.9003985484061015,0.0,1.4020555042570664
-0.6266590966626541,0.8554126748638313,-1.4683630372428598,0.1097189336349844,0.17774830372141007,0.4611123293857054,0.2550891514437766,-0.600430311433551,1.0,-0.8834510709273993
1.2062517642673525,-1.344722436471109,-0.9134207653447121,0.5535836246570015,1.2154461004965622,1.4447075589935516,1.1646841396184675,-0.7961706689406575,4.0,-0.36381927412390025
1.2112460717903253,-1.3634469906101292,-0.5963108956886277,-0.34374530271294657,-0.1200875103871757,-0.4492730976681419,-0.042881620544484265,-0.43118824567599645,4.0,0.3322253343675094
1.2811663771119062,-1.3634469906101292,-1.3098081024148176,0.30490968859523293,1.0074337858810418,0.4955640011758226,0.9947885240111258,-1.0624154098528218,4.0,-0.7559447812915827
0.8017128549067779,-0.848521751787057,0.5135736481076677,-0.7542401456972632,-0.8457668352390474,-0.657705711998351,-0.7825809931118335,0.6280599366220626,0.0,-0.14111993263668637
-0.0373308089521856,0.31240060483223014,-0.3584784934465644,0.008238025903895003,0.07374214641364996,0.09247944123145126,-0.13959143250558648,-0.8173062111694667,1.0,-1.300903169872059
0.8516559301364827,-0.7174498728139144,0.5135736481076677,-0.48453863415968323,-0.6164805339014854,-0.2899341156388498,-0.5473409099632066,0.11234219104397838,0.0,-0.35333930511273726
0.6169234765568912,-0.8204349205785282,0.19646377845158328,-0.7556115093152509,-0.7441244542337364,-0.594831410981387,-0.6780298450457771,0.5230657131620327,0.0,0.23266562876146085
0.6319063991258019,-0.8672463059260808,0.830683517763752,-0.5572209059130311,-0.5644774552476053,-0.5991378699551517,-0.5760924756813721,-0.3760886231491505,0.0,0.3409586418768119
-1.220981691896088,0.7149785188211768,-1.4683630372428598,-1.1071377167260965,-1.1790592938843696,-1.1598388283393093,-1.2478336020057847,1.1472476965959213,0.0,1.6090348922275357
-0.0523137315210963,0.5511386701047443,-1.626917972070902,-0.772982115143095,-0.8221290722145564,-0.817905985822396,-0.8975872559844956,0.5534020511372139,1.0,-1.0153240143178672
0.9115876204121184,-0.9936370463644691,-0.834143297930691,0.26971135573354876,0.0571957122965063,-0.09872733720369926,0.213268692217354,2.4086505054357,0.0,1.6256281764952105
0.5519974787582758,-0.6565950718620956,0.5135736481076677,-0.35151636321487684,-0.47701773205698883,-0.3019922007653908,-0.4218795322839388,0.6449368248196937,0.0,0.15319253042680805
-1.4407312229067688,0.9864845538369773,0.9099609851777731,0.40730483873831413,0.9554307072271618,0.21564416788112029,0.9372853925747948,-0.35321807372245395,3.0,1.0850364416693854
1.0813940761931016,-0.8251160591132825,-1.9440278417269863,-1.1674777159175551,-1.245245030352944,-1.1796485396186267,-1.2687438316189958,2.0186944937166005,1.0,-0.10444004109761584
-0.7714940148287813,1.3188453898045966,-0.9926982327587331,-0.027417428163785056,-0.2264574439973849,-0.3304148299922375,-0.18402567043366044,-0.11336647260845462,1.0,-0.020600289008311793
1.760619899317027,-0.7034064572096482,-1.0719757001727543,3.5394993422222085,4.241079767631402,2.6548225306214186,3.420375159143635,-0.8588412319673755,1.0,-1.213570094779034
-1.1111069263907478,0.7571087656339751,-0.5170334282746066,0.16548772076648396,0.37394173682468484,0.6411223144890679,0.2838407171619421,0.2437821302778667,0.0,0.03441954830029399
-0.6865907869382898,0.9443543070241823,-0.834143297930691,-0.5448786333511418,-0.7275780201165928,-0.7636446027529614,-0.727691640377154,0.21912399767758928,1.0,-0.3716792508822725
1.1463200739917099,-0.8532028903218146,-1.0719757001727543,0.7035193802236561,0.6315933537916361,0.8340516765137241,0.5609012595369917,-0.7433843893443279,1.0,-0.763804758049955
0.6468893216947055,-0.8017103664395078,0.2757412458656044,0.030636964997694013,0.40467082875652305,0.392208985805471,0.2394064792338681,-1.1611530922053186,0.0,-0.7157715667487912
1.246206224451112,-1.2885487740540478,-0.9926982327587331,-0.2948333336713855,-0.583387665667198,-0.5259280674011527,-0.5421133525599038,1.2572892137225324,0.0,0.4309117092226277
-1.0811410812529263,1.3562944980826375,0.3550187132796255,-0.07084394273339538,-0.36592024584188143,-0.3838149212669192,-0.3173283842178824,0.447251156211926,1.0,0.26585219729681037
-1.1460670790515346,0.7945578739120159,1.8612905941460263,-0.42511287738021647,-0.2808242989537141,-0.07633375054012308,-0.22845990836173444,-0.5591055945384166,0.0,-0.19439310844343166
0.6668665517865888,-0.8251160591132825,0.5928511155216888,-1.0184562027628923,-1.1010546759035496,-0.9961933873362526,-1.1014619947133057,0.010449950149868187,0.0,-0.7856380268232113
0.8916103903202421,-0.8532028903218146,-0.9134207653447121,0.15405969061658653,-0.4415610875202524,-0.21069527052158019,-0.39835552396907614,3.807907522543982,0.0,2.5697074515583203
-0.8214370900584861,2.1708126031300425,-0.5963108956886277,0.2719969617635282,0.3077560003561102,0.06577939559411042,0.2184962496206568,-0.9083678010707045,1.0,-1.1236170274332182
0.29728779508680814,-0.16507552571280135,0.3550187132796255,-0.17643894131844787,-0.24300387811452856,0.0313277238039932,-0.2441425805716429,-0.4941742645568758,1.0,-1.3061431543776405
-0.0323365014292201,0.4528347608748847,-1.7854729068989441,-0.3213463636191476,-0.2713691937439177,-0.06944341618209963,-0.2206185722567802,-1.166883873555916,1.0,-1.290423200860896
0.6369007066487674,-0.7876669508352416,1.544180724489942,-0.4996236339575479,-0.5266570344084198,-0.521621608427388,-0.48722399982522413,-0.4145216613811395,0.0,-0.6083518843843704
-0.9413004706097645,1.796321520349628,-0.9134207653447121,-0.4936810582796012,-0.6968489281847545,-0.7507252258316675,-0.7015538533606398,-0.3484336599343404,1.0,-0.9952374070464713
0.8067071624297506,-0.8251160591132825,-0.9134207653447121,-0.35791606009881943,-0.455743745334947,-0.5689926571387992,-0.416651974880636,0.657923090816002,0.0,-0.2092397312092459
1.2312233018822014,-1.2885487740540478,-1.2305306350007965,-0.4072851503463764,-0.4108319955884142,-0.49147639561103545,-0.38005907305751624,0.4135499557923567,0.0,-0.5900119386148351
-1.4457255304297414,0.9864845538369773,1.544180724489942,0.011894995551862188,0.18720340893120643,0.05716647764658111,0.270771823653685,0.05030253972558317,3.0,1.247475961342412
0.766752702245991,-0.7221310113486686,1.0685159200058154,0.47678726204969063,0.21320494825814648,0.30521851453542503,0.32304739768671326,0.6681228301005517,1.0,1.927800616317077
0.9465477730729124,-0.7127687342791568,-1.626917972070902,0.12846090308081623,-0.3919217851688215,-0.13231771719906354,-0.3774452943558649,2.1464541146519402,1.0,1.2195293773126439
-1.5805718335499306,1.323526528339351,-1.9440278417269863,1.7612978508981645,1.3596364549459568,1.3206815405491297,1.6534607568272812,0.34782998617541255,0.0,-0.07300013406412682
0.5969462464650079,-0.7923480893699959,1.3063483222478787,-0.5476213605871172,-0.38483045626147416,-0.656844420203598,-0.5394995738582523,-0.1341339830074089,0.0,1.079796457163804
1.2312233018822014,-1.3821715447491496,0.751406050349731,-0.8301222658925822,-0.7559433357459818,-0.40620850793049534,-0.6989400746589884,-1.4863355018699584,4.0,-1.2231767330392669
-0.067296654090007,0.5417763930352357,-1.0719757001727543,-0.2098087893561484,0.06428704120385359,-0.19863718539503916,-0.042881620544484265,-0.632711960509394,1.0,-1.0327906293364721
0.6319063991258019,-0.806391504974262,0.43429618069364656,-0.5019092399875273,-0.6235718628088326,-0.534540985348682,-0.5525684673665093,0.568543932136958,0.0,-0.418839111432506
0.8366730075675719,-0.9093765527388757,-0.9926982327587331,0.21897090186800405,0.5819540514402051,0.2535410068502492,0.5661288169402945,-0.12072710920555225,0.0,-0.5245121322950663
0.5919519389420352,-0.7455367040224433,1.4649032570759208,0.46535923189979317,1.0168888910908382,0.011518012524675807,1.0156987536243371,-0.09659473636221033,0.0,2.5697074515583203
0.6468893216947055,-0.698725318674894,0.19646377845158328,-0.6271604504304035,-0.4699264031496415,-0.349363249476802,-0.4349484257921959,-0.09033819525467736,0.0,0.31563205009983464
0.5919519389420352,-0.6940441801401364,-0.12064609120450112,0.4361034747160557,0.884517418153689,0.4016831955477532,0.9738782943979145,-0.2517464406338922,0.0,0.7007709112600752
1.246206224451112,-0.9093765527388757,-1.2305306350007965,-0.30169015176132397,-0.2619140885341213,-0.12801125822529888,-0.23630124446668868,-1.0032148612218783,1.0,-1.0065907068085647
1.0913826912390396,-0.7970292279047502,1.1477933874198365,-0.9146896890018235,-0.8764959271708856,-0.9755223842621823,-0.9498628300175238,-1.4300792078778541,1.0,-0.7367315047711173
1.2761720695889334,-1.2651430813802698,-0.7548658305166699,0.8529980145843148,0.657594893118576,0.8883130595831588,0.741251989950939,0.3275882355333937,0.0,-0.3218993980792482
1.1263428438998335,-1.1434334794766357,-0.9134207653447121,-0.6344743897263379,-0.5597499026427071,-0.8618318673547954,-0.549954688664858,-0.8369696260788566,4.0,-1.0476372521022863
0.7267982420622315,-0.806391504974262,0.43429618069364656,-0.23403621327393104,-0.04681044501125381,0.13209886379008604,-0.0271989483345758,-0.3840801714545709,0.0,-0.1210333253652906
0.6518836292176781,-0.7361744269529348,1.0685159200058154,-0.7482975700193165,-0.38483045626147416,-0.3812310458826604,-0.33039727772613947,-0.4930701690673111,0.0,-0.05029353453994031
1.5508589833522843,-0.8017103664395078,-1.4683630372428598,0.2834249919134257,0.8892449707585872,-0.4320472617730833,-0.03242650573787862,-1.0936455394147937,1.0,-1.0895571281469385
-0.9662720082246133,1.7682346891410958,-1.0719757001727543,-0.2354075768919187,-0.34937381172473775,-0.29768574179162616,-0.32516972032283664,-0.8010076587044647,1.0,-1.09479711265252
-1.3458393799703392,0.8600938133985889,-0.2792010260325433,2.1489366335826863,1.466006388556166,1.034732664691157,1.4391309032918655,1.4023989066367455,4.0,2.5697074515583203
1.226228994359236,-1.358765852075375,1.702735659317984,-0.5293365123472813,-0.43210598231045605,-0.6258379155924926,-0.3774452943558649,-0.4627338310921297,4.0,-0.3227727288301785
0.7417811646311423,-0.7876669508352416,-0.6755883631026488,-0.3455737875369302,0.026466620364668087,0.0313277238039932,0.0459868553116637,-0.47214493074127606,0.0,-0.5524587163248343
0.9465477730729124,-0.9983181848992234,-2.0233053091410076,2.1667643606165266,2.144410187359056,1.5411722400058798,2.04030000467169,0.34588467507475135,0.0,0.6326511126875156
0.6568779367406506,-0.7502178425572008,1.8612905941460263,-0.6134468142505265,0.7734199319385816,0.56532863655081,0.5896528252551572,-1.5372290463413196,0.0,0.6047045286577476
-0.29703480014663297,-0.4833929460761545,-0.2792010260325433,-0.5928763599807111,-0.7512157831410836,-0.6490927940508217,-0.7146227468688968,-0.36220856556605197,4.0,0.18026578370564583
0.6518836292176781,-0.7502178425572008,1.2270708548338576,-0.7615540849931975,-0.3611926932369832,0.3276121011990012,-0.3225559416211852,-1.261836085658477,0.0,0.05887280932634101
1.326115144818631,-0.9000142756693673,-1.2305306350007965,0.44296029280599414,0.08556102792589543,0.18894412224377943,0.043373076610012294,0.08579132331873318,1.0,-0.6415384529197199
0.5819633238960972,-0.7689423966962212,0.03790884362354108,-0.2916334852294142,-0.11299618147982843,-0.4001794653672249,-0.12913631769898082,-0.11515405578203554,0.0,1.2090494083014809
0.4870714809596675,-0.43190042219384767,-0.2792010260325433,0.20388590207013943,0.11865389616018274,0.11487302789502744,0.030304183101755238,0.6328969263858696,1.0,-0.4284457496927388
0.8866160827972696,-0.7268121498834229,-0.7548658305166699,-0.31951787879516397,-0.32573604870024686,-0.2572050274382384,-0.2859630397980655,0.00671705587562582,1.0,-0.5341187705552991
1.1613029965606205,-1.2230128345674747,-0.834143297930691,-0.18512424423236992,-0.4510161927300488,-0.2899341156388498,-0.38267285175916765,1.2998757540343124,4.0,0.6335244434384458
-0.891357395380067,1.417149299034456,0.5135736481076677,-0.46351105868387193,-0.6164805339014854,-0.4182665930570364,-0.5787062543830235,-0.6971175307339994,1.0,-1.1602969189722887
-1.4307426078608307,0.9958468309064892,1.8612905941460263,0.6130093814364683,0.4235810391761158,0.07783748072065144,0.5033981281006606,0.5969875349871714,3.0,2.5697074515583203
0.561986093804221,-0.7548989810919551,-0.2792010260325433,0.06126408579941919,0.7403270637042944,0.11487302789502744,0.7464795473542418,-0.09596382465388774,0.0,1.3470356669484604
0.6968323969244101,-0.8204349205785282,0.2757412458656044,0.0585213585634438,0.2722993558193738,1.0786585462235563,0.34918518470322735,-0.6878115830362401,0.0,-0.8747177634180968
0.8516559301364827,-0.8859708600651012,-0.9134207653447121,-0.395857120196479,-0.14845282601656484,-0.29768574179162616,-0.16311544082044915,-1.1029514871125528,0.0,-0.004007004740637033
0.7817356248149018,-0.9000142756693673,-0.3584784934465644,1.71832845753455,1.4281859677169806,1.1355038046772499,1.4600411329050769,0.6615508331388573,0.0,1.1452962634835726
-0.07728526913594509,-0.581696855306014,0.11718631103756218,-0.12295576021692778,-0.28318807525616313,-0.3200793284552023,-0.23368746576503727,0.9020859219368731,4.0,1.226516023320086
0.8966046978432076,-0.91405769127363,-1.7854729068989441,-0.4758533312457612,-0.3919217851688215,-0.5104248150955999,-0.31210082681457957,0.28836655766600183,0.0,0.29467211207750865
0.5769690163731246,-0.6659573489316074,0.5135736481076677,-0.2674060613116316,-0.3470100354222887,-0.11939834027776959,-0.29641815460467114,0.2960426501172608,0.0,-0.21185972346203666
-1.2159873843731155,0.7758333197729955,0.5135736481076677,-0.12752697227688675,-0.3611926932369832,-0.15212742847838093,-0.314714605516231,1.0995087106661732,0.0,1.1068697104426417
-1.2259759994190607,0.8132824280510362,-1.8647503743129652,2.793477534036903,3.9574266113375107,2.182834627096813,3.974496243893734,0.4670722990483964,0.0,0.6492443969551903
0.8566502376594481,-0.8391594747175485,-0.7548658305166699,-0.18375288061438222,-0.20991100988024125,-0.23739531615892104,-0.21277723615182598,-0.3820822843782158,0.0,1.0361299196172913
0.6518836292176781,-0.7829858123004874,-0.7548658305166699,-0.8004093875028488,-0.5290208107108689,-0.6017217453394105,-0.5787062543830235,-1.5242953563207051,0.0,-0.7367315047711173
-0.8364200126273967,1.0847884630668367,0.19646377845158328,-0.6605302984681041,-0.5715687841549526,-0.45960859920517705,-0.5394995738582523,-0.6974329865881607,1.0,-1.355923007180665
0.9765136182107337,-0.9515067995516742,-1.5476405046568809,0.7419175615273116,0.5866816040451033,-0.11336929771449908,0.6445421779898368,-0.08739394061583812,0.0,-0.07911344932063857
-1.4257483003378582,0.9958468309064892,0.6721285829357099,-0.6395027229922927,-0.5266570344084198,-0.8127382350538784,-0.5264306803499953,-0.10127399819893683,3.0,2.5024522504291817
-0.8464086276733349,1.4499172687777426,1.8612905941460263,-0.9786866578412492,-1.0585067024594659,-1.0642354391217341,-1.0570277567852318,-0.9317115342786431,1.0,-1.0651038671208914
-1.131084156482624,1.3001208356655762,-2.1025827765550287,-0.8429216596604674,-0.9497729925468075,-1.0246160165630993,-1.0753242076967915,0.6341061738268213,1.0,-0.34285933610157426
0.8117014699527232,-0.740855565487689,0.2757412458656044,0.12617529705083674,0.40703460505897215,0.9976971175167809,0.448508775365981,-0.05600608312678566,0.0,-0.4135991269269245
-1.5206401432742878,1.5482211780076023,-0.9134207653447121,-0.42328439255623285,-0.18390947055330123,-0.681821882251433,-0.48722399982522413,-1.1199335272615711,1.0,-1.238023355805081
-1.1960101542812394,1.272034004457044,-0.5963108956886277,0.1796584781523568,0.32666621077570296,0.5110672534813754,0.3753229717197415,-0.5448575051254632,1.0,-0.8231912491132121
-1.6305149087796282,1.5669457321466227,-0.6755883631026488,-0.48179590692370783,-0.5172019291986234,-0.5784668668810814,-0.6440507219243088,-1.0566320525265305,1.0,-1.0240573218271696
0.64189501417174,-0.7689423966962212,0.5135736481076677,-0.6797293891199317,-0.583387665667198,-0.522482900222141,-0.5682511395764178,-1.095696002466842,0.0,-0.8214445876113515
0.5569917862812483,-0.7502178425572008,-0.2792010260325433,0.025151510525743236,0.4306723680834631,-0.16849197257868662,0.4302123244544211,-0.15206239071891128,0.0,2.5697074515583203
0.6219177840798567,-0.7642612581614636,1.544180724489942,-0.4662537859198473,-0.5124743765937252,-0.6378960007190336,-0.47154132761531564,0.17963943993172926,0.0,-0.21622637721668791
