class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
75,0.211751,1.0,0.284375,0.477332,0.110628,1.05791,0.230913,0.0343121,0.25538,235.276,245.122,253.262,13.7061,5.94693,1.72931,-0.790397,-0.75995,-3.14066,98.2364,-0.839562,-2.26555,1.12178,0.851667,1.68698,-0.828651,-0.745972,-0.938946
75,0.0389005,0.15,0.372917,0.938196,0.428072,0.134149,0.325133,0.0662005,0.304573,183.628,192.806,207.384,18.7147,18.6787,17.6451,-1.48703,-1.57312,-2.0461,89.3902,-0.242187,-4.19462,3.65028,0.629769,1.03248,-2.14075,0.198955,-0.770819
22,0.0500521,1.0,0.0541667,0.517037,0.975913,1.00704,0.0506226,0.0885652,0.0759615,55.1931,25.2799,16.3427,21.8236,7.57761,5.09991,0.0676047,0.249785,0.206348,40.7748,13.1402,16.1261,6.3267,7.25993,4.30521,-0.347328,-0.35069,-0.397508
76,0.26669,1.0,0.295833,0.491721,0.135143,0.977636,0.270952,0.0207664,0.0985133,70.582,116.269,154.265,27.1361,27.5112,22.3822,0.463019,0.215634,-0.0618426,70.859,-6.66838,-16.8521,7.25664,0.610201,4.26419,-0.0495797,0.449189,0.542281
54,0.0997164,0.345833,0.388889,0.83609,0.387864,0.344165,0.307283,0.0311067,0.258563,126.789,113.916,86.6377,42.6819,44.734,37.0613,-1.52931,-1.49761,-1.39998,70.124,0.789913,13.036,16.6168,4.56372,5.46333,-1.77483,2.40928,2.5547
7,0.547818,1.0,0.560417,0.503614,0.727087,1.0009,0.548089,0.0129829,0.0224804,110.352,104.378,100.469,56.8112,54.6236,53.8246,0.276702,0.333463,0.364395,67.2651,1.06426,2.21143,16.7448,3.02968,4.96749,-0.502073,2.6888,1.73776
32,0.0115972,0.130556,0.139583,0.55927,0.544623,0.117937,0.109766,0.0958084,0.363607,106.493,97.7595,106.424,53.5012,50.8643,44.9317,0.236515,0.170636,-0.0273317,66.0939,4.43618,-3.79281,15.8545,3.0266,5.32731,-0.386933,1.00264,0.191452
16,0.0955324,0.277083,0.375,0.865164,0.752568,0.274769,0.349509,0.0305912,0.0805904,28.7315,30.634,23.7562,43.5775,43.693,40.1941,2.66034,2.62885,2.88551,33.1664,-4.79694,8.072,18.8584,3.52066,5.99936,1.59634,-1.62257,2.55507
33,0.138947,1.0,0.179167,0.509877,0.922212,0.992342,0.157015,0.0406497,0.224483,184.337,160.715,125.102,55.1055,47.1409,36.6385,-0.511021,-0.433518,-0.321773,82.8569,0.873687,12.3667,10.6209,1.49112,3.77826,-0.642868,-0.762935,-0.782028
19,0.0198148,0.188889,0.133333,0.50826,0.174028,0.163354,0.117027,0.0551986,0.213235,151.846,82.6977,59.8972,35.3186,26.5698,22.5684,-1.08979,-0.25986,0.612908,66.6909,15.732,18.4987,9.40358,3.6246,4.44343,-1.44699,1.01677,-0.675578
66,0.172187,1.0,0.255556,0.489008,0.910097,1.01767,0.198432,0.0406668,0.326223,130.181,115.167,96.3395,31.5393,27.359,27.972,0.149424,0.0212671,-0.041482,72.8543,1.09576,8.73233,7.47382,1.66751,3.10178,-0.523517,0.152068,0.897769
34,0.0054456,0.0375,0.2,0.427626,0.257217,0.0302831,0.1913,0.160468,0.27392,132.116,159.488,161.293,40.658,46.1014,50.0823,0.571956,-0.456503,-0.523205,80.9599,-5.22525,-2.04403,10.3199,4.44883,4.5887,-0.978291,0.153668,0.26295
33,0.240475,1.0,0.280556,0.48327,0.880132,0.991283,0.246125,0.0274823,0.142863,139.838,114.892,86.3241,8.71437,8.35917,8.5562,-2.92005,-2.00046,-1.15623,73.701,2.34804,13.26,2.28909,0.664864,1.49704,-3.47322,0.206566,0.45629
33,0.0880845,0.61875,0.211111,0.749395,0.921898,0.559194,0.175229,0.043821,0.325669,138.587,115.884,82.827,43.3113,44.1045,30.541,-0.048803,0.0982046,0.0760367,72.3163,1.90999,14.7768,11.7337,3.56422,5.60333,-0.633986,-0.00740396,0.651852
51,0.135307,0.319444,0.5625,0.724847,0.750595,0.278405,0.482629,0.0274582,0.246989,88.1699,91.3446,84.4263,55.3692,59.2479,59.2357,-0.141272,-0.122994,-0.0432644,59.5587,-2.42455,3.99856,24.0912,4.8954,6.27712,-0.783268,-0.682294,1.17167
91,0.0683449,1.0,0.122917,0.635193,0.959155,0.893289,0.102623,0.0680779,0.443974,162.331,149.909,106.493,46.8154,48.7719,48.0775,-0.159732,-0.0553558,0.334134,79.8022,-2.12568,16.5743,11.2378,2.84304,7.20101,-0.67843,0.0708972,1.05182
84,0.0325579,0.135417,0.388889,0.555317,0.842168,0.0971296,0.376949,0.0646996,0.381758,168.991,158.028,143.165,31.5917,32.08,30.7844,-1.4638,-1.42906,-1.11225,82.5877,0.702216,5.23288,7.75279,1.47767,1.93598,-2.10408,6.95094,-1.42867
24,0.269242,1.0,0.713889,0.482057,0.767412,1.26314,0.685695,0.043353,0.622852,158.055,137.698,117.823,38.8772,35.5866,29.5904,-1.69236,-1.70802,-1.66138,78.0952,2.25675,7.97822,10.2642,1.22634,1.93636,-2.08625,1.70303,-0.990249
87,0.437546,1.0,0.511111,0.536667,0.253365,0.981727,0.45926,0.0173527,0.143931,45.1843,69.194,55.4933,18.2542,25.2065,20.5786,0.0645453,-0.0116231,0.76491,55.5727,-11.8365,4.11449,9.67612,4.10287,3.52605,-0.557496,0.172739,-0.934913
13,0.0141551,0.110417,0.408333,0.473425,0.250226,0.057012,0.355501,0.150859,0.686048,129.533,122.963,132.371,42.0052,40.898,36.2471,0.317094,0.326921,0.303568,74.3853,2.91183,-3.05958,9.95982,1.37096,2.72451,0.0973706,0.781325,-0.0513328
18,0.0208044,0.602083,0.141667,0.66933,0.248958,0.47528,0.141619,0.16662,0.756089,72.5499,56.7163,53.5814,38.8979,39.5059,43.0522,0.989643,1.29671,1.46236,52.6128,6.03999,5.46866,14.1688,3.19096,5.10538,0.729876,-0.294102,-0.97827
13,0.212975,0.680556,0.7875,0.497056,0.547403,0.592543,0.617496,0.0380686,0.602613,100.799,99.0773,107.064,76.2095,75.9271,74.6449,0.541734,0.493666,0.410471,62.5308,2.79205,-4.18359,23.3743,3.96241,7.71904,-0.0604821,1.40892,-0.402211
67,0.0780498,0.335417,0.302778,0.142898,0.131953,0.301655,0.272288,0.0375918,0.231466,86.0883,86.9614,65.3541,52.7435,54.3409,57.5968,1.24759,1.17371,1.55362,61.2519,-4.19515,12.9945,15.9103,3.70296,9.04632,0.480125,-0.86569,0.250941
92,0.0341204,0.0854167,0.469444,0.9615,0.751987,0.0842048,0.417825,0.0661465,0.149084,88.2541,79.761,78.0544,46.1268,37.3207,38.7374,0.60617,0.731418,0.862203,61.3851,1.71605,1.74679,12.1347,2.53612,2.62669,0.523869,0.501451,2.1305
16,0.0783102,0.2,0.455556,0.556189,0.776705,0.176468,0.451657,0.0363583,0.140498,40.7819,36.091,28.9431,35.4986,30.6997,26.916,1.19954,1.20139,1.32073,40.2283,-0.0978689,7.47497,16.1227,2.84351,5.30595,0.537588,-0.0509717,0.949197
70,0.29158,1.0,0.416667,0.480275,0.837815,1.07557,0.367076,0.03247,0.300208,226.383,206.514,163.748,25.3602,25.0207,22.2816,-3.56179,-3.50177,-3.07981,92.0858,-0.451407,12.2782,5.24874,0.555053,1.18259,-3.96434,4.00607,-0.706799
75,0.0206655,0.388889,0.0833333,0.201942,0.459322,0.356074,0.0650134,0.08345,0.362321,232.135,239.405,247.566,15.5207,16.3916,15.1077,-7.53642,-7.32556,-10.074,97.3422,-0.429227,-2.16546,3.39428,0.711126,1.03087,-9.81325,-0.110507,0.136657
24,0.217893,0.958333,0.327083,0.522919,0.877091,0.838746,0.268504,0.0227876,0.304865,114.226,99.9727,100.725,10.5271,12.9311,12.4596,0.0102565,-0.0139322,0.0152303,69.6265,3.92503,1.06442,3.44145,1.63089,0.50352,-0.290387,0.81606,-0.523003
43,0.0888657,1.0,0.194444,0.509183,0.271221,0.95972,0.134323,0.0674004,0.542976,59.9073,67.5126,57.3649,21.5368,24.2592,30.9716,1.97287,2.07969,3.01277,56.7267,-4.8935,5.29839,7.91049,2.68656,5.86454,1.12328,0.103113,-0.549963
94,0.0573032,0.764583,0.177778,0.537868,0.570041,0.714351,0.153409,0.0774591,0.578423,152.119,148.128,128.481,17.7438,15.2229,16.4387,0.129015,0.250714,0.808271,80.5438,-1.39298,6.5187,3.41462,1.42946,2.15645,-0.0740426,0.407786,-0.219102
75,0.410093,1.0,0.436111,0.495914,0.206873,1.00888,0.412653,0.0178652,0.0596603,203.339,215.845,224.404,29.7234,20.5725,15.0993,-0.184527,-0.111171,-0.509647,93.2565,-1.34635,-2.80738,3.723,1.17182,3.73233,-0.249302,-0.912661,-1.11299
92,0.0285995,0.152083,0.222222,0.93225,0.617616,0.139748,0.208339,0.0548361,0.153767,98.8796,59.5368,47.8948,13.9735,15.6551,13.0036,-1.28406,0.290318,0.320428,57.9605,11.7279,12.1885,5.20051,6.56137,2.51284,-0.484822,0.0913352,0.355771
53,0.0115278,0.204167,0.0833333,0.680384,0.227834,0.168852,0.069017,0.100402,0.322449,219.957,223.794,229.513,34.6752,30.7321,28.0614,-2.80047,-3.20337,-3.38872,94.6519,-0.172397,-1.64337,6.38825,0.862577,1.81648,-3.581,-1.55289,-1.66123
18,0.00289352,0.075,0.0555556,0.7789,0.383472,0.0610236,0.0461133,0.148,0.305556,175.198,172.39,168.078,52.2135,55.0015,54.6685,-0.143853,-0.314066,-0.340695,84.546,0.390697,1.53435,11.8067,2.36611,3.54802,-0.888237,1.73664,0.311779
43,0.260683,1.0,1.0,0.527954,0.425474,0.829877,0.960264,0.0443325,0.739317,184.731,180.047,173.903,25.4419,25.6676,35.6824,-0.628312,-0.394923,0.0347704,87.1342,0.193476,2.29784,5.30529,1.20329,4.17111,-1.57262,-0.491636,0.291437
19,0.144086,0.405556,0.45,0.511906,0.337334,0.340948,0.410694,0.0226123,0.21049,129.803,72.932,65.9125,42.6492,25.8198,25.1234,-0.705424,0.322905,0.432945,62.9154,15.0399,9.88515,10.8402,5.18206,3.19065,-1.50391,-0.68405,-0.901207
7,0.276562,1.0,0.441667,0.389282,0.769388,0.965885,0.468849,0.0349864,0.373821,169.191,153.562,116.289,49.0455,43.5343,44.1925,-0.667942,-0.453781,0.116985,80.9942,-1.09892,13.7402,10.6047,2.72398,6.10842,-1.15379,-0.433897,0.58408
16,0.0690278,0.214583,0.697222,0.888588,0.483096,0.179944,0.587961,0.0501341,0.538622,32.5179,20.6714,15.215,24.0572,24.1611,23.3733,6.33422,6.92956,8.41285,33.2232,8.03826,10.7229,10.9422,4.86712,5.95923,1.98515,0.375044,0.507847
66,0.391846,1.0,0.944444,0.401856,0.677817,1.03427,0.941635,0.0397277,0.585104,207.183,187.409,162.458,35.0905,37.0535,37.889,-1.95068,-1.81842,-1.41027,88.5261,1.28345,8.29779,8.24839,1.32518,3.33079,-2.62661,2.88759,-0.932466
43,0.0707118,0.2,0.55,0.92738,0.715944,0.158533,0.490699,0.042393,0.357165,83.0843,90.39,50.2775,46.5152,43.9261,36.0921,-0.01319,-0.165765,0.439213,61.0864,-10.6157,22.3193,18.0558,7.57258,9.74312,-1.25307,-0.145013,0.528396
47,0.182147,0.76875,0.319444,0.308968,0.858664,0.667307,0.290218,0.0286259,0.258277,64.7016,81.197,103.221,26.0648,19.5135,20.146,1.60128,0.55711,-0.551156,62.0213,-1.6409,-11.2414,6.65962,1.61965,7.78754,-0.1535,1.69321,2.70724
74,0.00543981,0.1125,0.0555556,0.0571543,0.934734,0.107691,0.0505551,0.13617,0.12963,181.813,193.753,182.633,40.5831,38.6032,45.1221,-2.40857,-2.42707,-2.4157,88.4569,-3.63076,2.82327,9.49363,3.19875,4.47304,-2.84405,-2.90769,3.03783
42,0.03989,0.19375,0.311111,0.922782,0.47506,0.161547,0.288951,0.0475845,0.33823,82.8057,97.9626,62.4084,35.0182,36.1596,29.5163,-0.165601,-0.757196,0.000699173,64.5114,-10.4431,15.4799,13.9632,4.62521,9.3889,-1.74784,-0.185409,1.96801
25,0.258785,1.0,0.58125,0.502143,0.825179,0.842462,0.468432,0.0321347,0.554779,198.701,179.846,180.617,35.0907,34.1675,33.779,-1.72373,-1.60885,-1.68741,87.4753,3.50906,1.0109,7.86065,0.754485,1.09342,-2.78873,1.07865,0.453433
32,0.147702,0.697917,0.428125,0.286658,0.176563,0.672853,0.362848,0.0539957,0.505676,150.111,170.321,113.615,17.5004,14.7216,19.7501,0.789998,0.688138,2.19414,83.6072,-10.2131,16.3608,3.13003,1.97446,2.75796,0.460012,1.12739,-2.17235
51,0.345035,0.538889,0.916667,0.309496,0.56794,0.436354,0.799967,0.0169233,0.301523,69.9068,60.6764,55.8405,68.7049,58.6599,54.1276,0.855675,1.1906,1.3775,48.4883,1.56799,2.79366,23.7309,4.02134,5.82037,0.310703,1.3293,1.15726
60,0.0460532,0.263889,0.29375,0.47423,0.433566,0.224989,0.249478,0.0403368,0.405898,68.6841,56.9631,51.9771,38.7323,34.6387,32.6732,2.41642,2.97305,3.30554,53.4097,3.4619,4.45149,10.9737,1.83339,2.80942,1.717,0.108399,0.680409
33,0.136441,0.4875,0.730556,0.145808,0.519647,0.365168,0.592102,0.041778,0.616896,72.0048,65.0332,62.7723,47.2738,37.3469,30.7443,1.28579,1.44254,1.39297,55.7195,1.94257,1.09325,12.8886,3.19298,10.7839,0.706549,0.393154,0.754967
34,0.0401447,0.183333,0.35,0.139864,0.146801,0.139049,0.306762,0.0536255,0.374369,22.2876,16.1411,14.4783,7.82772,5.91258,4.93737,0.287563,0.666907,0.738926,30.6845,4.54397,4.02274,5.55275,2.94988,3.70038,0.0317975,-0.126654,-0.902967
70,0.0142072,0.283333,0.0888889,0.485894,0.968631,0.22492,0.0788021,0.119756,0.435891,120.429,85.7564,48.4415,19.9665,17.7471,13.9619,-1.6036,-1.18297,-0.666987,65.6473,4.37867,22.9588,6.35496,1.55749,3.97584,-2.30356,1.38553,0.904569
1,0.0197266,0.122917,0.3,0.764381,0.800192,0.106831,0.234855,0.114191,0.465042,96.967,94.4888,95.5941,35.5348,36.3887,39.034,-0.200348,-0.141558,-0.131762,65.9752,1.07771,0.307622,11.4293,5.85336,5.73314,-0.594009,3.1798,-0.892964
35,0.0402662,0.122917,0.416667,0.293389,0.185067,0.110952,0.365459,0.0518827,0.213785,74.8744,57.6487,34.5437,23.9511,20.1956,20.202,-0.13359,-0.468556,0.461989,54.5955,2.51991,19.4194,8.07451,10.7618,13.6187,-1.02631,1.36786,0.396131
43,0.0364236,0.410417,0.158333,0.216145,0.509465,0.382329,0.131139,0.0721322,0.439487,154.612,132.923,117.862,53.726,59.9604,65.5499,-0.292949,0.256687,0.4857,75.9044,3.55129,8.44184,14.868,2.92777,5.82329,-0.602265,0.277615,0.107117
35,0.350411,0.777083,0.797222,0.524437,0.490123,0.695329,0.631452,0.0209245,0.434372,135.703,98.2211,97.6219,57.1656,68.0721,61.9169,-0.298513,0.143524,0.27354,66.2867,13.3481,4.30785,19.5726,14.7617,6.55962,-0.264491,1.21578,0.00964856
76,0.295534,1.0,0.471875,0.37221,0.199434,0.765865,0.454317,0.026281,0.373703,174.602,205.153,223.526,26.1696,11.9865,7.67885,-0.728773,-1.46305,-1.54987,90.9081,-3.67906,-6.22728,2.65325,2.34425,2.6905,-1.37601,-0.382085,-0.501999
85,0.00785301,0.075,0.15,0.0311502,0.314624,0.0639951,0.135782,0.112749,0.301955,40.0273,25.6861,17.7892,12.6509,11.322,9.51624,0.896073,1.04607,0.931992,38.6452,6.97281,12.5677,7.56697,4.11556,7.64927,-0.33827,1.24612,1.21038
97,0.0467593,0.208333,0.327778,0.147729,0.865814,0.16753,0.297978,0.0472772,0.315254,159.633,73.1795,91.7095,47.0672,50.9285,46.5662,-0.598005,1.09286,1.34896,65.2687,28.3766,1.74208,11.2542,21.3122,7.64512,0.737203,-0.231385,-1.01229
76,0.284682,1.0,0.425,0.377328,0.173715,0.851546,0.400652,0.0242311,0.330161,124.92,158.365,198.825,19.7547,18.4754,12.1733,0.800759,0.619329,0.209669,81.9407,-2.40443,-13.3377,3.77935,0.694101,2.79872,0.559212,0.775915,0.606483
3,0.0973148,0.447917,0.294444,0.775146,0.865456,0.38137,0.268734,0.0313392,0.262132,126.984,116.646,100.529,59.059,62.0668,57.4163,0.00633997,-0.129937,-0.0789096,70.068,1.56333,8.03954,18.2942,3.70825,3.45048,-0.592857,1.26636,1.72779
51,0.0610012,0.254167,0.611111,0.426263,0.682481,0.147381,0.533229,0.0547386,0.607265,108.699,106.436,102.455,90.7736,90.4288,88.7911,0.406966,0.44298,0.534843,62.0755,0.524614,1.54568,27.4039,4.57791,9.14591,0.0434492,-1.08496,1.67426
51,0.0722454,0.233333,0.50625,0.574087,0.478215,0.180549,0.452474,0.0631208,0.388399,85.3661,80.6613,105.462,37.1582,32.134,33.7315,1.17662,1.6186,1.36407,62.7926,5.65333,-10.2467,9.40986,2.12222,10.0466,0.872364,0.392206,-0.133068
51,0.00816406,0.0520833,0.2375,0.659438,0.733029,0.0414755,0.216913,0.129187,0.34,104.322,91.8086,85.9418,48.132,54.2856,55.2501,-0.301023,-0.198734,-0.174508,62.5792,5.03252,5.9091,20.4397,6.8949,9.04855,-0.929633,1.98324,1.05845
97,0.0156308,0.075,0.311111,0.202787,0.520826,0.061505,0.267437,0.102555,0.330109,75.1548,80.0185,92.7564,52.3844,52.3227,54.5535,0.42596,0.278767,0.114462,58.0608,1.2846,-7.15138,19.5997,4.40086,9.2813,-0.324431,1.14792,-0.15021
87,0.910041,1.0,1.0,0.508154,0.480908,0.989479,0.933909,0.0111157,0.0899595,112.419,106.468,93.6597,65.0285,65.9563,68.4203,0.288018,0.462331,0.608193,66.0178,-0.458523,8.43389,20.9889,7.22998,8.85367,-0.681964,0.180366,1.24171
53,0.058941,0.879167,0.191667,0.492358,0.279149,0.858591,0.133651,0.086107,0.650216,88.4151,97.6787,119.895,32.057,30.3557,28.9461,1.87971,1.59078,1.08159,67.3643,0.752649,-9.50994,7.94277,1.63943,4.49998,1.07301,0.0252215,1.66086
81,0.0427257,0.616667,0.183333,0.485489,0.52631,0.540899,0.12471,0.0939997,0.622082,168.915,160.602,154.701,29.1128,29.6848,28.0132,-0.277765,-0.3139,-0.312313,83.3216,1.07794,2.26336,6.24862,0.998401,1.43813,-0.536603,0.887452,-0.798715
77,0.170428,1.0,0.255556,0.518572,0.0905423,0.946798,0.188321,0.0391511,0.333107,247.935,249.46,251.119,9.97503,7.41721,5.72346,-3.44775,-5.10359,-9.5579,99.1085,-0.0990028,-0.44006,1.27711,0.313205,0.83211,-6.3173,-5.32801,-1.28749
56,0.330828,0.997222,0.445833,0.477338,0.415485,1.02747,0.40708,0.0248045,0.25589,59.829,50.7581,43.2863,40.1531,37.588,34.2818,0.496858,0.821616,1.0814,47.4134,2.64398,6.6963,18.5992,3.44905,4.99148,-0.249008,1.38932,1.35278
56,0.21978,0.50625,0.475,0.242103,0.225196,0.497465,0.454273,0.0221444,0.0860347,113.013,105.596,95.189,74.5752,70.6316,66.1712,0.0636508,0.165965,0.260149,65.0119,0.376647,4.88799,22.4874,2.72515,5.08485,-0.276174,0.34774,1.76742
76,0.196968,0.677778,0.429167,0.327309,0.166197,0.581605,0.362892,0.0216242,0.322855,94.3684,118.41,169.218,10.5982,9.99927,8.63623,2.34025,1.48464,-0.374933,73.3923,0.733469,-17.8663,2.44747,0.511045,1.6757,1.15245,0.0608551,2.64271
87,0.19717,1.0,0.466667,0.575361,0.373433,1.10098,0.351237,0.0414429,0.577493,81.7633,83.5862,75.7769,26.3417,28.6438,39.3596,0.966701,1.3942,2.05671,62.7502,-1.97492,4.55878,8.50277,3.02059,7.2282,0.59317,0.230087,-0.294156
67,0.164043,0.4375,0.529167,0.813909,0.792696,0.421605,0.435925,0.0281383,0.291423,75.7109,70.3149,59.741,35.7104,28.6874,18.742,1.34222,1.45227,1.79605,58.4311,-0.127932,5.2425,9.36998,1.32905,6.73781,0.985275,-0.29234,0.556807
58,0.00393518,0.110417,0.0472222,0.679001,0.8529,0.0940964,0.0440521,0.166177,0.245283,98.5927,96.1809,114.431,64.1464,71.7425,75.2435,0.627785,0.574964,0.296021,62.8819,6.33472,-6.26506,21.6227,12.5767,14.2955,-0.135445,1.50129,0.326177
89,0.0669076,0.2375,0.371875,0.901437,0.840433,0.218395,0.325322,0.0387273,0.242444,47.6036,50.119,45.3776,29.4728,29.848,28.0526,1.38534,1.32486,1.52567,48.4966,-2.3062,2.58374,12.9855,1.20315,1.5674,0.228336,0.301781,-0.987054
33,0.0107581,0.116667,0.127778,0.0496716,0.692353,0.107474,0.110493,0.0876815,0.278339,87.5654,83.0866,88.8682,7.82838,9.07281,13.1804,0.114333,0.890645,2.29509,64.1614,2.27763,-1.90879,2.77829,0.887186,2.28315,0.477208,0.548273,-2.20962
70,0.432946,1.0,0.669444,0.511539,0.728199,0.97747,0.671897,0.0344058,0.353276,146.686,139.16,121.709,16.1892,15.5852,14.1744,-2.22215,-2.15143,-1.89835,78.7081,-0.374252,6.27666,4.04291,0.515719,1.17902,-3.5343,0.923749,-1.95691
91,0.269485,1.0,0.502778,0.543339,0.173313,1.01132,0.412656,0.0341014,0.464008,51.8865,55.4068,29.3261,29.4142,29.6351,25.4346,1.397,1.14166,2.14783,50.3645,-7.63874,19.4068,12.4445,5.99603,10.9799,-0.0351475,-0.258535,0.269648
74,0.181591,1.0,0.294444,0.439298,0.825868,1.00662,0.250947,0.0434686,0.383274,95.8678,52.0408,9.73887,27.4222,16.3092,8.74652,-0.366041,0.321654,1.67593,54.1288,7.94071,44.3839,7.63284,2.61311,8.25583,-0.531942,-0.299525,-0.100995
87,0.0178067,0.220833,0.205556,0.105689,0.495256,0.172196,0.154475,0.0984725,0.607726,113.36,104.705,74.2928,36.3064,30.6123,26.6965,0.626602,0.577141,0.7398,69.2699,-2.21912,13.86,8.54386,2.11182,4.23283,0.137798,0.162359,0.61344
96,0.00920718,0.0895833,0.138889,0.316927,0.112255,0.0754763,0.129306,0.0923947,0.26,110.007,107.808,101.334,52.1416,54.2928,55.0505,-0.494989,-0.523081,-0.516992,67.2597,0.0420779,4.55278,18.9278,2.20654,6.6324,-0.987478,2.44258,2.89659
53,0.380503,1.0,0.6375,0.572776,0.506863,0.979295,0.476189,0.0179769,0.403132,95.5547,80.594,65.3121,29.1023,28.9647,30.7797,1.85253,2.36144,2.70539,62.7762,2.15784,9.7715,8.41768,2.08344,5.12459,0.749434,-1.19942,0.852295
4,0.461157,0.786111,0.908333,0.518653,0.609707,0.602767,0.800041,0.0151089,0.354167,145.105,119.983,109.962,54.6591,59.2587,56.8321,-0.732126,-0.030171,0.100055,72.6751,5.54772,6.3757,16.062,9.71216,6.09987,-0.771144,2.47366,1.29409
51,0.0114294,0.2,0.1625,0.36345,0.301229,0.166063,0.117674,0.146329,0.648326,119.201,119.296,135.414,66.2103,70.194,72.1613,0.260843,0.216879,0.236304,70.5757,3.09075,-6.19542,18.493,3.81711,5.53351,-0.0738933,0.977462,2.14234
91,0.884259,1.0,0.929167,0.502321,0.558757,1.00736,0.885189,0.0104908,0.0483308,108.007,108.172,64.276,53.8256,47.7597,47.7775,0.592588,0.511725,0.994792,67.9428,-7.40715,22.5659,14.5271,6.42173,15.4432,-0.687204,-0.554571,0.373533
99,0.0153877,0.197917,0.15,0.371267,0.680685,0.182512,0.105869,0.101918,0.481676,41.6811,31.9116,29.968,40.1407,43.4794,41.8782,1.60602,1.66077,1.6881,35.5313,9.43793,6.33666,19.9,7.66645,6.27089,1.16346,0.45652,0.855678
32,0.0271238,0.936111,0.0333333,0.478512,0.986334,0.940946,0.0296202,0.147002,0.130749,182.846,194.74,154.694,29.2771,32.618,28.3056,-1.24909,-1.6977,-1.13135,88.6386,-5.85912,10.0817,6.61909,2.1983,2.3479,-2.07242,1.3237,0.63557
33,0.0211169,0.339583,0.111111,0.450204,0.766795,0.299162,0.0764715,0.0992053,0.440337,127.734,107.885,82.1274,13.8238,13.9169,16.321,0.899059,0.869402,1.14702,71.5616,1.5552,12.3979,3.65026,1.10669,3.09169,0.0888457,-2.09374,-0.62258
75,0.22651,1.0,0.577083,0.541917,0.181162,1.17322,0.498767,0.0459109,0.607491,196.217,208.335,224.523,14.571,12.6828,11.5551,-1.68258,-3.02367,-4.88683,92.1422,-0.590928,-4.51776,2.49328,0.57958,1.12695,-5.18857,0.424018,-0.216518
32,0.334798,1.0,0.515625,0.575702,0.812408,0.980481,0.435076,0.0255129,0.350694,168.8,188.004,114.195,19.7274,14.7485,19.2083,-1.26164,-3.22403,-0.602137,86.9054,-11.1493,20.9508,3.44658,3.18365,3.83764,-4.67061,1.19077,0.409125
