class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
56,0.029456,0.154167,0.261111,0.20512,0.465927,0.123612,0.252709,0.0550098,0.268258,170.889,175.487,168.321,42.2514,40.4477,37.4773,-0.0849211,-0.229942,-0.188695,85.4543,-1.60599,1.54196,8.3298,1.355,2.105,-0.598183,-0.839337,-1.01871
91,0.156389,0.694444,0.266667,0.310062,0.250896,0.639066,0.243858,0.0236827,0.1555,80.2834,84.5855,86.3522,16.8756,17.0856,15.1593,2.90763,2.74782,4.75808,63.7508,-0.946937,-1.37213,4.82042,2.2666,4.07466,1.34862,-0.133,0.114877
33,0.0403935,0.222917,0.238889,0.503481,0.8777,0.187492,0.23107,0.0487106,0.241469,173.987,165.222,150.953,56.1568,57.8905,56.7418,-1.15904,-1.17608,-1.10902,82.5272,0.531708,5.35342,14.8075,1.93818,4.13917,-1.47997,-0.815683,3.22279
33,0.0288021,0.24375,0.183333,0.906942,0.915452,0.219578,0.156601,0.0693189,0.355478,173.151,158.232,135.614,12.2593,11.9944,12.3458,-0.203395,-0.13923,-0.0888309,83.1979,0.5712,7.89341,2.50823,0.579557,1.30735,-0.39396,0.0837703,0.181397
91,0.2511,1.0,0.40625,0.590593,0.813525,0.908783,0.339826,0.0285462,0.381907,108.52,97.7221,71.0015,33.5711,32.9073,27.9887,0.936887,0.960166,1.62977,67.4418,-0.753181,12.8865,8.72774,4.51811,5.68785,0.588058,1.25525,0.482123
33,0.213565,1.0,0.461111,0.598748,0.76766,1.19374,0.416331,0.0318665,0.536847,146.913,97.4632,72.977,35.6173,23.9996,17.6198,-1.93896,-1.838,-1.46363,69.6862,9.23762,14.8974,9.5516,1.95106,4.50497,-2.78225,-0.750987,-2.80614
93,0.00907986,0.225,0.0722222,0.299004,0.486122,0.207092,0.0596299,0.141491,0.441239,115.486,125.465,125.331,20.3105,22.4792,26.2752,-2.30084,-2.58918,-2.47127,74.5729,-2.39276,-0.442511,6.90629,1.19193,3.62208,-3.09926,3.81477,3.35497
9,0.147355,1.0,0.161111,0.483598,0.0753533,1.00084,0.149045,0.0414719,0.0853808,140.811,141.387,141.901,14.5225,14.4228,13.9301,0.431315,0.437632,0.481422,79.17,-0.0620596,-0.214488,3.20547,0.451226,0.464143,0.277494,-0.251736,-1.30252
13,0.156968,0.45,0.727083,0.459895,0.450732,0.386672,0.586587,0.0296416,0.520252,117.07,99.231,105.47,66.8244,63.4463,61.5204,0.659856,1.05381,1.20192,66.9353,6.26811,-0.796869,15.6518,16.5126,6.91547,0.518274,2.68913,-0.0628444
22,0.0472106,0.270833,0.386111,0.809475,0.800303,0.26182,0.3314,0.0676636,0.548533,69.9714,51.4344,57.9437,43.319,41.5549,41.1694,0.569564,1.00119,0.989131,49.5874,11.2264,-1.1799,17.352,11.7019,9.05513,0.0903746,1.66232,0.390295
92,0.123194,0.570833,0.327778,0.26371,0.128281,0.571123,0.262786,0.0376268,0.341581,186.912,184.276,178.511,57.187,59.2038,60.7389,-0.284547,-0.309685,-0.239448,86.7907,0.0301678,1.95681,11.8989,2.61026,1.60003,-0.515375,8.47399,2.92071
36,0.0673669,0.375,0.25625,0.800264,0.302261,0.317269,0.212627,0.0352203,0.298946,216.348,185.436,173.281,46.3981,50.3806,47.2595,-1.98988,-1.4612,-1.2324,88.2332,4.80393,5.22036,11.3876,3.21081,2.30446,-2.05948,1.05777,-0.301958
43,0.105729,0.186111,0.783333,0.863331,0.397902,0.160667,0.667807,0.0424193,0.27477,123.348,87.0884,57.2659,45.0027,43.6385,39.2765,-0.115302,0.766877,1.32279,64.6842,6.53,20.2407,13.349,10.7236,16.6908,-0.533798,0.544884,0.657798
62,0.236186,0.91875,0.302778,0.44792,0.865251,0.880662,0.268289,0.0277853,0.15095,188.793,182.989,177.966,25.2268,25.0804,26.8402,-0.780462,-0.878871,-0.847784,87.7742,0.569411,1.77168,5.10984,0.57511,2.4068,-1.78387,0.619705,0.357726
75,0.0491898,1.0,0.0625,0.492187,0.033312,1.00325,0.0504079,0.0881177,0.212963,240.045,241.281,243.578,9.09834,8.64017,9.52789,-7.89947,-7.81146,-8.25797,97.8456,-0.00661113,-0.557153,1.55638,0.383976,0.572288,-8.90046,-2.49499,1.94748
96,0.0474421,0.160417,0.419444,0.422719,0.543137,0.134501,0.366492,0.0456209,0.294917,40.0172,41.6465,42.8969,39.3387,39.5889,40.2827,2.62078,2.61632,2.35984,42.7904,-0.749236,-0.956225,16.1601,1.69441,2.19871,0.972802,-0.313395,-1.05303
99,0.0434701,0.315625,0.170833,0.152808,0.0952577,0.307666,0.144786,0.0467276,0.193794,147.981,93.2697,47.2594,27.7489,19.6158,16.4547,-1.57411,-0.375323,1.86204,68.9049,7.94995,28.2641,6.30181,2.23961,6.61614,-1.45354,-0.694023,-1.56936
88,0.0946875,0.563889,0.777083,0.470587,0.622303,0.517963,0.786394,0.0493827,0.783912,146.614,124.939,104.379,48.0252,41.8214,48.8975,-0.21945,0.0299705,-0.0184012,75.0136,2.19843,11.3678,10.6259,10.4375,11.8771,-0.692236,0.303155,2.23175
8,0.0296528,0.102778,0.529167,0.967586,0.745458,0.0845302,0.459403,0.0989461,0.454778,150.067,152.012,142.293,30.6577,31.3674,32.857,-1.0198,-1.03254,-1.00241,80.8101,-1.48418,2.98129,7.68858,0.694624,3.40542,-1.81584,-0.664847,1.86286
75,0.653495,1.0,0.780556,0.498012,0.345084,1.00261,0.7095,0.0164978,0.162782,129.897,155.104,179.079,30.2975,17.2225,9.07509,0.352323,0.154527,-0.831363,81.3469,-2.66285,-8.71879,4.00612,1.434,6.15232,0.0879223,0.237045,0.461619
53,0.399879,1.0,0.8,0.4227,0.545211,1.11274,0.643947,0.0225908,0.500152,113.376,100.029,89.0675,25.1253,22.3182,28.625,0.15453,0.620146,0.536165,69.0076,1.88413,6.34171,6.4423,2.45603,7.3674,-0.184245,-1.50359,0.416231
66,0.125706,1.0,0.419444,0.644771,0.856968,1.11376,0.373684,0.0598932,0.700303,170.569,148.424,121.998,47.9026,45.8328,39.9774,-1.18526,-1.13515,-0.939789,80.0685,1.91979,10.2152,12.0233,1.70403,2.87794,-1.50258,2.23069,-0.0712098
18,0.0304745,0.270833,0.186111,0.118718,0.851793,0.286967,0.157098,0.0748196,0.395408,80.0275,74.4218,82.3052,56.1091,54.4368,49.8242,1.27117,1.32165,0.974422,57.8001,3.84194,-3.99691,16.6409,4.01879,6.91665,0.668774,0.280946,0.074916
61,0.157222,0.745833,0.338889,0.65372,0.869857,0.78064,0.273637,0.0343419,0.377965,156.498,151.62,124.269,31.5087,30.2322,30.5078,-0.0737161,-0.186241,-0.143711,80.8646,-2.069,9.25888,6.88583,2.27701,3.54925,-0.847271,-0.370054,1.13317
77,0.0160012,0.516667,0.0805556,0.77937,0.0294123,0.419315,0.0676414,0.126221,0.615545,248.396,246.34,245.009,16.3677,17.2272,22.2006,-3.81774,-3.3759,-3.04569,98.6515,0.189475,0.466985,2.94402,0.427463,1.95345,-3.61508,-1.65515,4.30744
56,0.307031,0.515625,0.86875,0.796597,0.649176,0.457866,0.727152,0.0210772,0.314585,59.5079,65.9882,62.8567,41.775,43.356,46.3088,0.815236,0.776415,0.917185,53.279,-3.84331,1.91013,17.2828,2.77639,4.15231,-0.0930832,-1.15338,1.41073
76,0.0712268,0.3625,0.236111,0.84296,0.110047,0.328698,0.226403,0.0410302,0.167816,142.232,141.998,155.775,12.2362,11.2274,9.59526,-0.0405008,-0.025004,-0.128851,79.6014,1.60797,-4.15698,2.5206,0.613701,1.30842,-0.142343,0.00700974,0.334272
